dice4,alpha5,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,stddev,alpha3,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.06631264,0.052055787,0.13294508,0.0764273,0.68490404,0.7069349,0.38489702,0.7589274,0.37979758,2.5208655E-4,0.7215535,0.88270885,0.050598934,0.018341707,0.49935105,0.007686094,0.45007804,0.8607054,0.04314851
0.33926472,0.34165287,0.7418913,0.5408457,0.007076771,0.73768306,0.051765356,0.92212164,0.041849233,0.6844723,0.4299426,0.9500011,0.8822575,0.62872064,0.06549943,0.62927,0.5585062,6.621857E-4,0.016796224
0.8933258,0.25406498,0.5599707,0.13301466,0.01896042,0.74245805,0.37234002,0.110363,0.06618004,0.03281542,0.9453527,0.7151132,0.22200538,0.007512152,0.21897638,3.0975515E-4,0.49344116,0.99633914,0.052172586
0.96843624,0.037662998,0.3827056,0.06555722,0.55358136,0.0075059454,0.6624379,0.52102584,0.58070785,0.37034255,0.017873667,0.7484306,4.1466017E-4,0.50460243,0.71519643,0.32948327,0.63418144,0.74598056,0.051684517
0.8736548,0.39017743,4.1643556E-4,0.06662229,0.5805817,0.48198953,0.0075632045,0.014668599,0.067826614,0.8013618,0.9432614,0.34300607,0.15158814,0.7917747,0.4624969,0.98018116,0.052078456,0.94421357,0.01861777
0.76851803,0.1915003,0.019518368,0.06671334,0.800299,0.793449,0.85980326,0.74320376,0.5417809,0.007901911,0.34796193,0.95598906,0.35374856,0.022764197,0.84971356,2.606248E-4,0.97184163,0.05231796,0.15647726
0.02632657,6.5570034E-4,0.018854484,0.4229314,0.7575277,0.00753405,0.58740747,0.19031765,0.33081388,0.5030595,0.64982885,0.70605856,0.05173859,0.28870565,0.93041813,0.6323038,0.73590475,0.37734896,0.06572967
0.27151543,0.6107491,0.041522942,0.013363149,0.76750654,0.13688102,0.8850304,0.0061407825,3.5341643E-4,0.69595927,0.9266864,0.12285847,0.33861768,0.0020674877,0.06578953,0.052252125,0.27074042,0.85760707,0.7595352
0.44396964,0.6293463,0.065549895,0.6339542,0.3768059,0.0072543314,0.38662773,0.73516506,0.63013595,0.10944966,4.5495504E-4,0.017052433,0.051798403,0.689651,0.58057815,0.36049247,0.8541933,0.052458644,0.37731797
0.33401564,0.06669052,0.39332396,0.7821428,0.26128915,0.47443113,4.1263062E-4,0.05212238,0.97381675,0.018172534,0.44299105,0.7457772,0.18934512,0.88624245,0.007573126,0.72097844,0.72975117,0.80360955,0.031560265
0.017830111,0.82816476,0.6961661,0.5970866,0.6046556,0.39932346,0.5469441,0.0052373293,0.89765173,0.7154742,0.051002394,0.13131644,0.06619574,0.012786699,0.5702343,0.003150658,0.1440262,0.7724342,0.82969683
0.0046268846,0.065627344,0.27204213,0.7981245,0.6406883,0.05172983,0.0408286,0.67947847,0.37954405,0.004609426,0.85890615,0.23669343,0.6879146,0.5555309,0.03078689,0.4842443,0.9041983,0.36875966,0.010984639
0.5721645,0.48648915,0.7546676,0.06649083,0.9120829,0.21002999,0.5311836,0.13533242,0.33117142,0.27270877,0.019434327,0.028788723,0.052164815,0.9287345,4.1616513E-4,0.91668427,0.7984115,0.39292783,0.007754065
0.044880345,0.4551155,0.6219223,0.77231747,0.79912835,-4.3654458E-5,0.45923588,0.98281896,0.57665104,0.7640401,0.66319823,0.5971532,0.08068369,0.7465992,0.06594783,0.051987484,0.88566,0.01934495,0.007907867
0.17339061,0.42488664,0.44502023,0.6397975,0.32859966,0.9251494,1.7364553E-4,0.40733576,0.039147995,0.629312,0.016877608,0.6296076,0.7709148,0.051978365,0.007533514,0.26474294,0.4353708,0.87398297,0.06549441
0.34660545,0.57106364,0.17863345,0.77962446,0.70018667,0.7511021,0.06642621,0.9387791,0.78881663,0.034089558,0.4585058,0.007498223,0.5019506,0.018786479,5.3678046E-4,0.49346626,0.556922,0.58079016,0.05177039
0.93257093,0.38076425,0.039927587,0.9052542,0.06411235,0.050712314,0.019872261,0.0064387587,0.9934202,0.4776635,0.002512319,0.04246512,0.5574432,0.26151788,0.83162516,0.037001394,0.36228332,0.7713066,0.6561244
0.03168681,0.9108951,0.5661754,0.23896472,0.00623248,0.019482926,0.48734453,0.06580895,0.35862526,0.03189333,0.51650256,0.9727089,0.75332046,0.8189241,0.051510815,0.0027904445,0.51119924,0.8784256,0.036287434
0.89172226,0.05214588,0.78067553,0.018121785,0.32860556,0.52954787,0.42574286,0.03739839,0.06660324,0.26827002,0.92093396,0.007785124,2.7770092E-4,0.08411085,0.72963744,0.8536859,0.031789877,0.8041505,0.220163
0.0076268073,0.31824166,0.6492096,0.040589742,0.8114906,0.017430056,0.052033674,0.45275658,1.1651729E-4,0.116186924,0.37470153,0.8367238,0.065577686,0.6340719,0.629735,0.6762378,0.7223385,0.35738164,0.77171636
0.9677576,0.88728625,0.7433007,0.025124377,0.29850805,0.13422199,0.018044965,7.334657E-4,0.9511745,0.06666176,0.91215104,0.34782156,0.051775206,0.8012731,0.0072392076,0.9262141,0.7544609,0.40115735,0.14847387
0.80090433,0.018721709,0.81113905,0.9351424,0.614339,0.8881775,0.007670801,0.14282107,0.7253651,0.60392636,0.19493383,0.53659564,0.45581165,2.2033554E-4,0.8346599,0.05199392,0.06651963,0.015855875,0.33094794
0.7893659,0.36812946,0.51410437,0.93852544,0.6588125,0.89437723,0.007788687,0.018494308,0.3076891,0.73814267,0.06615417,0.7003242,0.045677565,3.616377E-4,0.14310226,0.879689,0.052333284,0.7267051,0.019086797
0.06554102,0.007608186,0.6301631,0.039498523,0.43821537,0.51172787,0.5406743,0.13977724,0.01724632,0.041684598,0.81107783,0.84542775,0.6293638,0.32034573,2.3443023E-4,0.8277759,0.2185771,0.32873258,0.051814232
0.9990616,0.41000724,0.628629,0.0022790222,0.62926716,0.014420127,0.3393159,0.09183154,0.4241612,0.32921308,0.052030593,0.11585488,0.052213516,0.06549826,0.7386594,0.12764338,0.6137717,0.31675377,0.0059175077
0.17789279,0.06588928,0.50868213,0.6571175,0.37222663,0.75732756,0.63394487,0.62816525,0.040502794,0.78095394,0.018402422,0.9270233,0.9529147,0.05153179,0.6116588,0.18424726,0.29250818,0.005963236,0.0026789226
0.6991189,0.27686137,0.34430188,0.0072637657,0.031083608,0.051968902,0.10161209,5.275128E-4,0.06545464,0.8912636,0.659082,0.39128378,0.018516455,0.95677537,0.87241054,0.81337374,0.6589957,0.41412464,0.7014562
0.897556,0.5508406,0.16719653,0.61321175,0.43183315,0.7550814,0.05177143,0.055718802,0.7821796,0.03483904,9.295842E-4,0.8281773,0.3483564,0.28908366,0.018206576,0.92646134,0.007470157,0.35857704,0.06585157
0.04069355,0.81879216,0.7018298,0.79505825,0.0125540765,0.63337886,0.7534518,0.005124167,0.107721955,0.5476937,0.88878614,0.8372167,0.06544153,0.6176883,0.051749226,0.65420425,0.52178675,0.740428,0.0031110628
0.017492238,0.61212236,0.34081185,2.0243591E-4,0.7490491,0.29122385,0.8020255,0.5433102,0.05211912,0.33358195,0.7630633,0.0076971827,0.2578175,0.74501187,0.62070984,0.06602688,0.027206741,0.47389948,0.66800076
0.5669325,0.74558896,0.15453032,0.0076080635,0.3203742,0.21179736,0.7338152,0.6525713,0.9105746,0.8867686,0.58842224,0.052008457,1.9288792E-4,0.64424396,0.06581133,0.032333724,0.018008174,0.42021158,0.8595888
0.37005538,0.6276384,0.051765427,0.9282244,0.7882507,0.06584062,0.011572659,0.0354701,0.028333155,0.26441556,0.33303052,0.9689945,0.4863666,0.14045554,0.88984585,3.6620875E-4,0.7341222,0.91418993,0.00597598
0.4109989,0.67884964,0.00238264,0.98720294,0.9019995,0.73301274,0.0064003533,0.9773184,0.05130188,0.018776555,0.9127867,0.29712972,0.065595455,0.40607914,0.040092275,0.8955801,0.040337916,0.40764686,0.84272367
0.31507617,0.904611,0.3242747,0.052015223,0.39417505,0.507328,4.6380266E-4,0.018489258,0.06643198,0.7324923,0.7564505,0.8121007,0.007550101,0.8364749,0.032839734,0.88387436,0.56848305,0.8512468,0.7283671
0.8241813,0.42871195,0.9484554,0.5641092,0.8989152,0.38093355,0.9007659,0.05187285,0.15766923,0.99550176,0.0075492025,0.37819046,0.044298124,0.844321,0.40649915,0.7026751,0.018971648,5.2947935E-4,0.06632868
0.018974598,0.624865,0.007220569,0.8165119,0.05201411,0.7400924,0.065580726,0.29635155,0.80657697,0.0652441,0.033497468,0.56886303,0.06825459,5.1659474E-4,0.89182454,0.8451306,0.6329002,0.5142748,0.97060686
0.29401332,0.1976186,0.1642281,0.36845124,0.75635076,0.033162955,0.12840681,0.051523127,0.5926417,0.32675064,0.0050490308,0.0142146805,0.06499279,0.79241186,0.683995,0.0023582529,0.6827589,0.029390797,0.9741368
0.05191113,0.002011068,0.7089639,0.19376709,0.47347352,0.66158754,0.83820313,0.7972076,0.62128067,0.6694773,0.81967014,0.06542143,0.6355419,0.527876,0.01565363,0.7666207,0.005556145,0.029248176,0.69107926
0.69282997,0.5733727,0.065839685,0.95349866,0.0062354514,0.70588505,0.8565584,0.9343151,0.50855386,0.7514802,0.7513093,0.05148046,0.56094354,0.04231322,0.019124571,0.7201162,0.68807364,0.0026235695,0.29459673
0.6753939,0.001516192,0.0290724,0.38217255,0.08115416,0.3567478,0.051870096,0.0654546,0.48174772,0.35160118,0.7661436,0.018546147,0.59545237,0.87405926,0.007288969,0.74719685,0.63049126,0.64359045,0.88565695
0.034742124,0.71921605,0.99189126,4.5637062E-4,0.8894669,0.73669124,0.2351392,0.9478693,0.59984136,0.32353273,0.6559524,0.05187018,0.16064711,0.07521727,0.51688075,0.6082916,0.06603705,0.007693318,0.019437907
0.002357004,0.026979802,0.7606594,0.6072449,0.020572167,0.006815032,0.2630057,0.051660825,0.14514606,0.078755625,0.9844056,0.88828266,0.3862028,0.06505116,0.7982068,0.33658066,0.8437009,0.7862631,0.83279973
0.066247605,0.52025497,0.721873,0.052314717,0.6870469,0.7846671,0.8643736,0.34754306,0.7708901,0.70339656,0.20823629,0.33496946,0.15555929,0.34256858,0.017808685,0.021226734,1.3325206E-4,0.8137609,0.007834962
0.53844553,0.93390405,0.22916473,0.0660518,0.76576716,6.356446E-4,0.019461712,0.7453514,0.007378772,0.94672596,0.7945603,0.95770663,0.8480195,0.05203679,0.6861681,0.97601306,0.5994606,0.035126466,0.021880483
0.89816725,6.860394E-4,0.76434547,0.8879105,0.9495967,0.371214,0.66086656,0.9256389,0.81257546,0.30095288,0.051885247,0.72914815,0.018120553,0.007367929,0.50699884,0.06550167,0.37219623,0.6345039,0.033404738
0.48661134,0.86889964,0.7956448,0.0074916906,0.5126215,0.9514941,0.3796245,0.63193125,0.017517056,0.05204547,0.065620415,0.6517354,0.3943952,0.7362199,0.029038144,2.552997E-4,0.755316,0.62208974,0.1521663
0.036067072,0.11870985,0.96153885,0.06363369,0.0057821297,0.015154252,0.93751913,0.21216448,0.0030128884,0.03134093,0.03131151,0.34373885,0.7420284,0.454647,0.53735036,0.7498272,0.90629727,0.69334626,0.050651312
0.65803254,0.5342544,0.004594547,0.63360184,0.051115196,0.05177534,0.019824654,0.5108204,0.012298203,0.38186324,0.10803286,0.5063042,0.2250709,0.7057911,0.06536394,0.004922006,0.6961526,0.7252157,0.45243424
0.002701242,0.3984639,0.77111757,0.92933315,0.17625043,0.050486837,0.7491328,0.9854702,0.06554708,0.9695461,0.4302727,0.005139023,0.8418301,0.50098944,0.827291,0.904691,0.01651872,0.019129843,0.5820123
0.9685322,0.038611315,0.9365593,0.06596279,0.92805034,0.8643594,0.45426372,0.05205195,0.9350406,0.5252149,0.00741834,0.8812848,0.75131965,0.019339602,6.1638927E-4,0.7930015,0.011320233,0.6479337,0.9708325
6.4862036E-4,0.21983658,0.0956006,0.45670506,0.21843036,0.91118586,0.047071308,0.018588705,0.035602693,0.50337803,0.066460945,0.7712171,0.052045017,0.007507103,0.56339514,0.34665903,0.8042249,0.010704344,0.43502766
0.639382,0.39515653,0.04102046,0.6313266,0.49277604,0.065716796,0.0073495526,0.76325285,0.39322785,0.051642846,0.73856115,3.1706173E-4,0.61337316,0.56712866,0.721003,0.49078238,0.6352988,0.017875817,0.08248252
0.49827668,0.8492202,0.7545196,0.044512413,0.007650975,0.79261136,0.33390796,0.052140243,0.709067,0.39865282,0.017508483,0.06586138,2.2136401E-4,0.5545655,0.6604981,0.6448054,0.42170957,0.572681,0.7655998
0.785001,0.33120596,0.76756096,0.051557645,0.8539341,0.5967547,0.004333108,0.6905867,0.23763531,0.0114334,0.6142092,0.42614195,0.06317243,0.57440084,0.95989615,0.025603266,0.0056756223,0.6645425,0.06527048
0.6807774,0.06507959,0.9643871,0.0010367141,0.6586458,0.28990382,0.3079119,0.1700881,0.9045136,0.46051863,0.9589641,0.018732432,0.57708275,0.0071375924,0.45947748,0.71560025,0.769067,0.05185422,0.038519345
0.3988746,0.5882643,0.3124887,0.058333475,0.019445678,3.0538844E-4,0.9230188,0.35568303,0.74142075,0.9105449,0.06595046,0.87505823,0.063852645,0.0522378,0.2854746,0.0073975846,0.81122255,0.07445493,0.031421646
0.8581077,0.5264758,0.29005817,0.48506725,0.06412099,0.9173951,0.050059624,0.005663286,0.92227626,0.0642004,0.2457248,0.037409097,0.73268765,0.8217078,0.66498125,0.9756797,0.012371851,0.0032195013,0.8491525
0.9321948,0.020353626,0.7761867,0.25176632,0.8540586,7.90381E-4,0.9339468,0.4592647,0.40633747,0.76634324,0.7801014,0.007361671,0.36299068,0.01861657,0.05190765,0.8692624,0.0667747,0.24418801,0.049989283
0.57858646,0.051896896,0.06614413,0.007692367,0.6872888,4.0379976E-4,0.018946797,0.48227778,0.5650463,0.6751734,0.830991,0.5587962,0.4894815,0.089183114,0.5716739,0.90941787,0.3300176,0.80466163,0.037824348
0.7813021,0.06585576,0.7716819,0.018246515,0.53970706,0.9100903,0.5316034,0.16825666,0.3357878,0.43285626,0.61409765,0.6141547,0.66871125,1.6443475E-4,0.0077564637,0.64421374,0.033621605,0.55039555,0.051891617
0.02950164,0.007767195,0.051878653,0.7394389,0.39265388,0.5462798,0.03292014,0.23903793,0.65039474,3.5752665E-4,0.80529076,0.13442878,0.019389747,0.56686276,0.066213,0.07392487,0.88689476,0.8556438,0.5116163
0.7071167,0.007322177,4.4739945E-4,0.05980991,0.7454236,0.018133966,0.79460174,0.2838335,0.6747323,0.050211668,0.052421227,0.23274797,0.45672596,0.017695123,0.16449839,0.6300275,0.63617533,0.06547027,0.3712624
0.49329212,0.41286063,0.504492,0.73223907,0.66069466,0.036632698,0.0040717376,0.013442093,0.13377373,0.0025206695,0.2930542,0.05139009,0.4095324,0.762648,0.7354754,0.19211571,0.60845566,0.6326798,0.06580168
0.06549632,0.61453414,0.6286313,0.6292672,0.052052766,0.0057141595,0.9959556,0.013641835,0.4244971,0.88546556,0.0035735683,0.34265488,0.7768269,0.04283051,0.38892597,0.12420405,0.06506264,0.88603973,0.32742718
0.051809516,0.8295122,0.6355108,0.79789346,1.2648628E-4,0.9715934,0.71448976,0.27458492,0.35613614,0.22879021,0.007793488,0.45510256,0.0655994,0.99191934,0.019115567,0.6298568,0.73492616,0.6978811,0.04757192
0.7491914,0.7234011,0.08363368,0.052215867,0.46589804,0.019123914,0.06540109,0.039391845,0.08178262,0.28417736,0.5288895,0.997954,0.7250824,7.744923E-4,0.3130925,0.5150827,0.3441309,0.8719463,0.0074764746
0.69744706,0.7132153,0.05166212,0.85518044,0.6388202,0.5339241,0.01797488,0.35960066,0.75657916,0.0018564388,0.0661456,0.3783747,0.026227493,0.78716725,0.2356247,0.015214519,0.8617897,0.005815324,0.6380742
0.014181124,0.45731556,0.02677509,0.0077674454,0.052168228,0.34319285,0.26809323,0.01901909,0.87405634,0.63098484,0.9554975,0.6986525,0.66067594,6.275472E-4,0.29532015,0.7607344,0.8751049,0.06692563,0.49229625
0.08992237,0.0077670263,0.7492212,0.68002623,0.8722005,0.847412,0.22020076,0.052139156,0.3698303,0.5306738,0.06653853,0.032136444,0.019164452,0.27959833,0.097803585,0.821031,0.0136049045,2.8752576E-4,0.7347205
0.06633236,0.45932144,0.34361428,0.4397779,0.9520318,0.018786773,0.0075322315,0.34843317,0.8780647,0.24446462,0.71959054,0.20964815,0.79245234,0.791217,8.502388E-4,0.2974605,0.05188678,0.74588937,0.013982922
0.019359743,0.44641373,0.94254404,8.790276E-4,0.018679518,0.06663727,0.0071522933,0.82066447,0.7596972,0.05172979,0.55299765,0.39280832,0.06691663,0.44498414,0.8011829,0.3589249,0.8438526,0.9370985,0.70464325
0.66036665,0.4692991,0.73878,0.5374156,0.06611106,0.7781879,0.82675934,0.035861697,9.126964E-4,0.7542456,0.051636036,0.0069733174,0.018334752,0.3819957,0.8438359,0.94933957,0.40356615,0.61958134,0.8271176
0.6286498,0.6292683,0.19243999,0.05204159,0.888557,0.0027345722,0.06059159,0.065513216,0.0062680766,0.42570075,0.42811564,0.96897894,0.015785536,0.024770606,0.6740072,0.9493802,0.5747126,0.3117338,0.4886477
0.51849025,0.85980386,0.15080698,0.37648287,0.06639112,4.8500826E-4,0.22351123,0.90204185,0.8951,0.9638826,0.9349127,0.74756664,0.26254386,0.35033453,0.007534832,0.021404732,0.3555633,0.01805719,0.051744737
0.39370817,0.06652731,0.19015977,0.9366256,0.018673163,0.052106448,0.8462398,0.5709258,0.38198885,0.6184521,0.0077326642,0.020978034,0.4093777,0.8780639,0.7775697,0.7759536,3.9919026E-4,0.9748386,0.15110816
0.23230349,0.8428174,0.9270083,0.42146096,0.7468771,1.9879846E-4,0.102793284,0.90091026,0.0075951074,0.18684746,0.3453185,0.018367607,0.29075524,0.80711037,0.8360225,0.052186705,0.06651528,0.028033046,0.032319784
3.520421E-4,0.41978595,0.875514,0.05945545,0.0182663,0.044646442,0.9855354,0.628642,0.91414285,0.06551725,0.007660811,0.6292674,0.4248834,0.74653846,0.051809747,0.39300057,0.4109008,0.3765874,0.58353513
0.70292884,0.051833138,0.54033464,0.7084168,7.5080665E-4,0.849034,0.70898056,0.04440079,0.08639282,0.018112343,0.31485236,0.7050235,0.06619411,0.36237156,0.72448987,0.0071531544,0.2045375,0.6472735,0.69474053
0.6192648,0.8059264,0.40186533,0.007550033,0.043881264,0.066257656,3.7210959E-4,0.9273002,0.7786839,0.76005423,0.022954425,0.6847143,0.44146535,0.018773219,0.9409282,0.05185135,0.4720264,0.58546215,0.36202192
0.33526132,0.25865462,0.10464077,0.06595822,0.7672836,0.38980734,0.022484394,0.90021265,0.018291134,0.8286831,4.2000785E-4,0.9758515,0.4283105,0.7194972,0.052030917,0.007563298,0.80900186,0.5234134,0.9698844
0.96340585,0.06556541,0.7313674,0.6372821,0.017287005,0.23233743,0.70792985,0.48367137,6.8954495E-4,0.67707926,0.7908241,0.0071412385,0.43349975,0.9789057,0.266504,0.6303119,0.05172776,0.99285454,0.045045678
0.4328207,0.007983923,0.052409302,0.90738356,0.057924237,0.17323239,0.98534584,0.021420103,0.23795995,0.93109167,0.7691229,0.58527946,1.0413583E-5,0.06678012,0.9555439,0.019563198,0.124645695,0.8516185,0.7758668
0.03606998,0.92215705,0.36856893,0.84042406,0.9096042,0.06621634,0.77300256,0.32499826,0.94437873,0.050954953,0.086040854,0.0066785715,0.9064428,0.036751036,3.0222128E-4,0.13647297,0.7525754,0.015201324,0.1338211
0.0399059,0.81619024,0.7314096,0.01912368,0.7412898,0.78400284,0.5677405,0.36925992,0.066279285,0.94652754,0.051816333,0.43863884,0.67800593,0.8912177,0.6523388,0.022578698,0.0071662744,0.0010001943,0.25514057
0.62888664,0.06254065,0.2922814,0.05238795,0.052098434,0.0076147616,0.36117288,0.747405,0.20254095,0.91957515,0.019025767,0.65726525,0.4289802,0.80480796,3.4683332E-4,0.0654939,0.62928015,0.734711,0.47704995
0.26750708,0.032656748,0.06563768,0.25367644,0.9061672,0.36758882,0.051868416,0.59330356,4.7931232E-4,0.007390616,0.018025884,0.6601692,0.7668137,0.33405074,0.7307162,0.0979087,0.5935646,0.7493932,0.60090864
0.039393917,0.3469997,0.81624484,0.54389775,0.05233017,0.6397685,0.25662223,0.042235013,0.36737153,0.007843904,0.37212342,0.034271423,0.6787314,0.06661791,0.9648052,0.9351369,0.9015518,2.0641129E-4,0.018287763
0.91694134,0.74644536,0.0655052,0.6292749,0.6289423,0.47439826,0.7119217,4.8681317E-4,0.3918999,0.8220801,0.051699203,0.007433206,0.4093196,0.95697695,0.054303966,0.58354706,0.43271852,0.017158221,0.053151
0.051795706,0.9337792,0.6293791,0.6293117,0.88735414,0.43943188,0.25378585,0.9222256,0.4628665,0.01719186,0.00736683,0.040703755,0.748588,0.06551584,0.66087604,3.817921E-4,0.3504307,0.83919203,0.26598057
0.9433822,0.06555576,0.051700927,0.44709447,0.04725016,0.03550464,0.43699396,7.052111E-4,0.7308312,0.4026565,0.018803354,0.90641683,0.84781706,0.6303855,0.046367563,0.0074229077,0.6384844,0.95543015,0.62937444
0.43695122,3.780164E-4,0.007625639,0.05808843,0.629272,0.065491095,0.018242478,0.05251607,0.3629136,0.42643908,0.6287807,0.9293531,0.8805094,0.052038144,0.5455234,0.31124064,0.054860104,0.5517697,0.75738716
0.33506966,0.007661531,0.678478,0.066190094,0.022814937,0.81113225,0.7015906,0.54486024,0.83576035,0.20265739,0.6407616,0.16399175,0.55358344,0.018637063,1.4074036E-4,0.7031726,0.1925205,0.05188325,0.5855919
0.6271415,0.3197519,0.59515953,0.7233433,0.65007484,0.45806298,0.0023483282,0.11810883,0.005991324,0.7512919,0.05167614,0.22140978,0.06601136,0.7124164,0.021181282,0.051593937,0.78682435,0.017171556,0.45227817
0.43020263,0.38740185,0.1895519,0.017775899,0.76555496,0.0075368867,0.80815953,0.5159396,0.9818565,0.052040935,0.7429782,2.6176075E-4,0.42754078,0.63457465,0.7036612,0.06570831,0.04155713,0.6710837,0.7064374
0.9056992,0.76784337,0.60032666,0.0069984626,0.018411025,0.35870188,0.9609006,0.46653044,0.41862175,0.1861144,0.84768826,0.72946703,0.33313677,0.05158352,0.5650936,0.001394915,0.02331696,0.065350056,0.033012383
0.6317084,0.8422529,0.006948785,0.018368883,9.125581E-4,0.7031038,0.7614929,0.031323288,0.9758312,0.7215435,0.6995373,0.05156686,0.366642,0.06617338,0.39663753,0.8605886,0.66793007,0.5619684,0.40462068
0.052134667,0.2223472,5.035647E-4,0.7203918,0.2953863,0.06697364,0.007829821,0.019173034,0.8693921,0.037495237,0.9550269,0.72523034,0.8962968,0.7674879,0.56819767,0.055235624,0.7510342,0.33614773,0.22988924
