dice4,alpha5,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,stddev,alpha3,rowNum,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.73655957,0.11631854,0.05196527,0.007665316,0.73487407,0.5153707,0.21511233,0.61057365,0.6737846,0.33150017,0.04436684,0.70161897,1239.0,0.017865911,0.6377153,0.8320667,0.49611342,2.2072316E-4,0.065637425,0.12840031
0.76741195,0.6824292,0.052154843,0.0077430345,0.6347431,0.90650153,0.1819883,0.845249,0.94597137,0.5079878,0.027272949,0.30014753,1240.0,0.01915689,0.7299786,0.9188161,0.89209014,2.7915704E-4,0.0668493,0.34356064
0.77201706,0.25453535,0.052215144,0.0075238994,0.51388454,0.7358516,0.056008577,0.22268313,0.8622961,0.35193655,0.028081274,0.10192612,1241.0,0.019116946,0.9784547,0.6202464,0.5430825,7.4196624E-4,0.06564824,0.42836013
0.75408554,0.5547178,0.05169803,0.0071709533,0.35291895,0.785511,0.4553209,0.27810287,0.8992292,0.4282694,0.023766374,0.49443105,1242.0,0.01826949,0.7745641,0.42922226,0.6978399,8.7321195E-4,0.066541106,0.9404696
0.71452475,0.90964746,0.051864944,0.0076073604,0.24389267,0.42434743,0.3437925,0.7109039,0.6286477,0.40823638,0.05570465,0.98284197,1243.0,0.01789782,0.6292671,0.006364877,0.8856368,1.9940619E-4,0.06551171,0.2831362
0.7510266,0.031664737,0.05210521,0.007523601,0.35426134,0.58396924,0.60387367,0.8593042,0.73906904,0.45193076,0.03803966,0.626838,1244.0,0.017435048,0.6526906,0.15893668,0.80729055,2.1057336E-4,0.06583708,0.33700004
0.7497392,0.21354343,0.051769324,0.006019918,0.91537535,0.7176865,0.4918046,0.34807718,0.85406,0.5868209,0.020113692,0.552458,1245.0,0.017773323,0.7059984,0.71294963,0.22245406,0.002599049,0.06611728,0.54226625
0.7455457,0.87822694,0.05137155,0.00634978,0.95834196,0.90395,0.14888644,0.5683951,1.006053,0.5884355,0.024340997,0.21583575,1246.0,0.019680846,0.81237346,0.7224111,0.34475797,0.0026495545,0.06504434,0.892758
0.7560056,0.8798089,0.051866982,0.007130134,0.024863465,0.8488265,0.79794484,0.6457756,0.95915556,0.37637419,0.022456653,0.20998172,1247.0,0.019124756,0.8268976,0.28936347,0.633572,8.48193E-4,0.06592306,0.72428006
0.6705928,0.7034663,0.052362897,0.0073311827,0.06498875,0.52405274,0.31249264,0.067361906,0.6803908,0.39427862,0.044244654,0.6627332,1248.0,0.016678644,0.6403713,0.6362732,0.18875694,2.4455244E-4,0.06568858,0.061251435
0.79293936,0.749343,0.050618164,0.0063419933,0.932752,0.57605356,0.15983588,0.5313371,0.9810775,0.38344133,0.019527132,0.1251624,1249.0,0.016036564,0.9528386,0.70818037,0.09061246,2.6770693E-4,0.06589643,0.03759541
0.7329124,0.80159897,0.051943608,0.00741814,0.4042325,0.42491317,0.5004024,0.8903747,0.628647,0.39187944,0.040439203,0.9846203,1250.0,0.016812885,0.62926745,0.59972674,0.7756801,3.0799824E-4,0.06550622,0.4034016
0.6932801,0.90346164,0.051823717,0.007398019,0.37754613,0.6727032,0.009756963,0.06720699,0.7749511,0.38579643,0.035023734,0.5792445,1251.0,0.018002607,0.6814825,0.28036886,0.693064,7.252695E-4,0.066312626,0.71272475
0.7795811,0.30900407,0.051775012,0.007633262,0.17829563,0.43784112,0.07135776,0.1296563,0.6294185,0.3781577,0.03704654,0.86694056,1252.0,0.017473644,0.6293293,0.75023776,0.64160836,3.3621056E-4,0.0655551,0.38105577
0.53623813,0.43416002,0.05206213,0.0054594697,0.7752771,0.46474072,0.69791424,0.019965276,0.63203955,0.4423726,0.053911034,0.8135487,1253.0,0.012307698,0.6297166,0.2755954,0.11247053,0.003598436,0.06556046,0.53081745
0.7261788,0.98257816,0.052037604,0.0076939813,0.04510559,0.7641455,0.0054051173,0.9848149,0.91752845,0.3325481,0.039929856,0.46339703,1254.0,0.01886297,0.7753415,0.89919114,0.51683193,3.685591E-4,0.06620798,0.085007474
0.7310381,0.39632025,0.0519661,0.0069108875,0.63469845,0.43330172,0.49165633,0.8708858,0.62881845,0.51358795,0.04371578,0.9290296,1255.0,0.017198486,0.62927246,0.17812099,0.42895842,0.0019781895,0.0655043,0.9324579
0.7413374,0.27997297,0.05169438,0.007404779,0.21534564,0.8782081,0.07503947,0.91455615,0.90164316,0.34659067,0.029423486,0.2729692,1256.0,0.018387672,0.90310866,0.56546867,0.3991402,8.538202E-4,0.066245206,0.32164714
0.75614303,0.512455,0.052388888,0.0075576147,0.041311268,0.89863276,0.05346715,0.85241556,0.91504884,0.33864024,0.033037286,0.32834652,1257.0,0.017817428,0.8785364,0.7316322,0.75033206,2.2011482E-4,0.0668631,0.10178875
0.45801067,0.84078276,0.05223717,0.007862671,0.8953868,0.8576453,0.34612986,0.019450242,0.9471645,0.34464878,0.03292871,0.21369796,1258.0,0.018949678,0.6501187,0.9352582,0.8565558,1.693938E-4,0.06670912,0.18173102
0.70339084,0.011038415,0.051789746,0.0077229,0.5361442,0.53849745,0.3539231,0.58964396,0.6801239,0.3252422,0.048625015,0.68910795,1259.0,0.019058049,0.6389313,0.65181464,0.9501966,4.3716183E-4,0.06579423,0.506059
0.7417197,0.19930631,0.049917314,0.005488413,0.9682012,0.88930565,0.9038385,0.8943656,0.9396034,0.65860945,0.034832496,0.21289097,1260.0,0.016745541,0.89355737,0.5840328,0.2070968,0.0031465276,0.06434867,0.9044553
0.8085565,0.32783645,0.05198612,0.007466189,0.09396051,0.65426284,0.7234645,0.2182415,0.81168216,0.34478983,0.020364117,0.5493748,1261.0,0.01773012,0.69267046,0.6710767,0.45811313,3.1289575E-4,0.06621392,0.27240378
0.7595613,0.78522,0.051691804,0.007092663,0.96739817,0.93575984,0.32711524,0.33948717,0.9832053,0.4445321,0.023398222,0.3253501,1262.0,0.019157171,0.7975892,0.9062083,0.5964609,0.0013124798,0.06659918,0.8794011
0.74685717,0.19949837,0.051758613,0.0075332616,0.30554196,0.64668864,0.40681073,0.65706044,0.81328845,0.36445355,0.036961082,0.5744314,1263.0,0.018469928,0.68275803,0.36628664,0.6207727,4.1844053E-4,0.06604564,0.41108274
0.7794617,0.53536993,0.05175432,0.0077087316,0.50568575,0.44969103,0.04330987,0.24747626,0.6307531,0.33800155,0.04194852,0.8388679,1264.0,0.018983683,0.62946594,0.48136306,0.95780236,3.7456027E-4,0.06559509,0.4671522
0.76132095,0.531667,0.052014817,0.0057646255,0.2895643,0.45675063,0.56110907,0.6227849,0.632316,0.7280277,0.042086463,0.82256764,1265.0,0.017593188,0.62951833,0.32880214,0.22730227,0.0016499879,0.06547354,0.660052
0.7692265,0.8845767,0.052074622,0.0075470526,0.5707782,0.47395855,0.5084552,0.59834397,0.64165866,0.49109665,0.039081633,0.77109903,1266.0,0.017411588,0.6307573,0.87958884,0.7369672,2.1773789E-4,0.06561522,0.32907408
0.7728894,0.7154005,0.051813252,0.0076291524,0.8855522,0.6468245,0.6265139,0.4515458,0.7912638,0.3151949,0.04405127,0.60510284,1267.0,0.019373361,0.6667481,0.9755351,0.9727918,5.9637416E-4,0.066060364,0.6326845
0.74209815,0.37235555,0.052218247,0.00610024,0.8883415,0.45320198,0.24577837,0.94052905,0.6312466,0.4038773,0.03834093,0.8412656,1268.0,0.015907217,0.62952065,0.58948654,0.17558533,0.003305354,0.06540738,0.4711918
0.8126929,0.9591473,0.051981878,0.006865091,0.77859247,0.48175105,0.9018041,0.50162333,0.63630164,0.5047337,0.04637276,0.7957207,1269.0,0.016920984,0.6302149,0.5930835,0.46904832,0.0018200366,0.06561363,0.92554206
0.7421212,0.49310812,0.052014492,0.0071297777,0.32775703,0.8830264,0.9568038,0.092564695,0.9357426,0.41493848,0.017268145,0.24854633,1270.0,0.019079268,0.9002146,0.5237107,0.50516427,0.0014832084,0.066127755,0.7652264
0.7955721,0.6925578,0.051994067,0.0074986853,0.15227754,0.8052832,0.41496542,0.2037255,0.9140426,0.35252473,0.022498373,0.452409,1271.0,0.018069092,0.8358881,0.2799959,0.78616136,5.2293926E-4,0.06666705,0.6453755
0.61182594,0.17557031,0.051906172,0.0075681894,0.20398457,0.6192391,0.9660702,0.04848116,0.7513319,0.33592957,0.044318903,0.585305,1272.0,0.01784506,0.6732882,0.3222104,0.35125726,5.5159815E-4,0.066087216,0.26646554
0.73858476,0.2437888,0.05175471,0.007168181,0.82096374,0.84618473,0.34358227,0.92206496,0.92218804,0.41037282,0.03527428,0.258606,1273.0,0.018153539,0.7920961,0.1908268,0.75637025,7.299632E-4,0.06622771,0.98868906
0.7662087,0.76925844,0.05197762,0.0071606426,0.7224882,0.56208813,0.87908334,0.097926006,0.6795229,0.62211716,0.03176954,0.6790438,1274.0,0.017360287,0.64113486,0.92938656,0.47705433,9.002329E-4,0.065958045,0.69493103
0.76100636,0.614931,0.05191585,0.007921434,0.798319,0.5412778,0.58070457,0.35842276,0.6952908,0.37936237,0.028591653,0.6745354,1275.0,0.019337935,0.6437948,0.8244396,0.98163617,4.404095E-6,0.06582883,0.1386639
0.739433,0.2516458,0.051622536,0.00699543,0.82493246,0.44753405,0.969801,0.6221886,0.6297054,0.4637766,0.043455433,0.8730241,1276.0,0.01720795,0.6293472,0.7978684,0.6666756,0.0010276476,0.06555663,0.9160713
0.7556106,0.20229568,0.052140545,0.007578952,0.08527846,0.7768603,0.5092903,0.93155724,0.900696,0.40519783,0.030671615,0.45147306,1277.0,0.018237896,0.79886746,0.86544216,0.8268134,2.5579863E-4,0.0663903,0.33972514
0.77073103,0.66172504,0.052366663,0.0077827815,0.45769525,0.91241443,0.65217525,0.93731105,0.92455715,0.4028885,0.022889208,0.29545635,1278.0,0.019528432,0.80964184,0.778734,0.97631294,-2.5138718E-6,0.06693305,0.101696886
0.7698666,0.08207449,0.05177201,0.005208842,0.5595819,0.57409227,0.19450527,0.13277015,0.68889785,0.60675037,0.02698461,0.66216695,1279.0,0.014650762,0.6439422,0.2210456,0.15277456,0.0027978234,0.06582773,0.58229345
0.7126232,0.39678836,0.052048627,0.0074129384,0.065091185,0.8523696,0.29527748,0.07418917,0.9064653,0.4599961,0.026761593,0.20835224,1280.0,0.019539593,0.83308774,0.3003332,0.9786142,5.60401E-4,0.06653509,0.90090257
0.75404245,0.65077376,0.052370206,0.0067401947,0.44912735,0.4557433,0.93534124,0.8161617,0.6367046,0.36539134,0.038229518,0.7919299,1281.0,0.013821757,0.6300504,0.8625082,0.15838256,2.847592E-4,0.06543931,0.0626015
0.72254384,0.23345388,0.051863465,0.007393674,0.9161903,0.49891952,0.75617,0.6024175,0.64320713,0.3681736,0.044959314,0.7666254,1282.0,0.017245391,0.63137513,0.89576656,0.8242415,7.105218E-4,0.065670244,0.74296504
0.75740254,0.8799903,0.05183751,0.007439238,0.46383357,0.71466136,0.5167351,0.8678066,0.8993069,0.33800447,0.02131874,0.52174497,1283.0,0.01876373,0.7407996,0.35642278,0.3772566,3.874151E-4,0.0659211,0.25090685
0.7340576,0.96820664,0.051132943,0.00475948,0.46995276,0.82402045,0.33033463,0.5820882,0.9396968,0.7177828,0.020105463,0.07018495,1284.0,0.016382135,0.8850362,0.8453362,0.033492997,0.004208217,0.063357435,0.59594464
0.7880238,0.83225995,0.05174453,0.007604302,0.46980444,0.44861123,0.07319394,0.16399898,0.63019884,0.32147774,0.028629582,0.8476234,1285.0,0.018847173,0.6294183,0.57054555,0.9420389,5.688884E-4,0.065590434,0.5782141
0.74972683,0.8695678,0.05216922,0.007635448,0.8365227,0.4841861,0.28517795,0.39438778,0.64904416,0.34537423,0.039266005,0.7475516,1286.0,0.019453159,0.6323818,0.92444295,0.3012587,2.1602576E-4,0.06556133,0.09761334
0.6822353,0.15937905,0.052002393,0.007141803,0.14306349,0.8756166,0.7591839,0.999177,0.8782851,0.3340977,0.049736325,0.30260044,1287.0,0.01800226,0.8223185,0.10643773,0.23384835,1.5564295E-4,0.06619153,0.1237517
0.7370462,0.47440583,0.051777583,0.0071962113,0.16207732,0.89285827,0.6343949,0.44109192,0.94298756,0.42434433,0.03969649,0.34012538,1288.0,0.018541193,0.83659834,0.8349557,0.7467348,7.4207643E-4,0.066610105,0.95905507
0.792217,0.5490314,0.05182564,0.00783823,0.8987637,0.4474394,0.66914004,0.47584602,0.63178897,0.42956766,0.048635803,0.83310306,1289.0,0.019044511,0.6295833,0.476643,0.9759563,-1.5812699E-6,0.06558706,0.09931777
0.74342275,0.14260618,0.051665723,0.0070049213,0.64508444,0.8449879,0.9333504,0.30817553,0.93540835,0.60916996,0.023651544,0.4304564,1290.0,0.018066492,0.8357313,0.8462046,0.34716907,0.0013056753,0.0666149,0.57195777
0.7181496,0.250169,0.051813684,0.00726441,0.32708445,0.5025683,0.030987324,0.6749283,0.64980304,0.43304354,0.047635406,0.7410152,1291.0,0.016878443,0.6319285,0.84677166,0.79229283,7.5891323E-4,0.06568879,0.9022125
0.7662806,0.930138,0.052364476,0.0076548452,0.7651954,0.7501135,0.3575647,0.596494,0.94019127,0.34491622,0.026935872,0.5021351,1292.0,0.018016286,0.75033534,0.7768226,0.75739086,1.6890749E-4,0.066313505,0.11361388
0.81113744,0.8676549,0.05179947,0.0075524976,0.5809872,0.8410421,0.06890463,0.20343831,0.9510083,0.33428058,0.023872433,0.41887683,1293.0,0.0188855,0.9082932,0.3327609,0.38937706,2.4459715E-4,0.0666281,0.22203587
0.72261333,0.18786138,0.052174114,0.0078253085,0.7411901,0.816924,0.64930725,0.37798294,0.96567076,0.33356342,0.028930694,0.19569147,1294.0,0.019332029,0.68625754,0.8890218,0.59985125,2.552457E-4,0.06681574,0.16535316
0.78131187,0.80444086,0.05181508,0.0071460186,0.48333743,0.8034305,0.9028095,0.11444579,0.9124741,0.41661066,0.016048176,0.46471184,1295.0,0.018988274,0.826461,0.47333983,0.31426007,0.0018415548,0.06664416,0.5263985
0.7580139,0.9735639,0.05223439,0.0076444014,0.9737484,0.71725726,0.09542085,0.8466589,1.0051187,0.42609233,0.02770769,0.10390413,1296.0,0.019181803,0.86510617,0.29487756,0.52603,6.979421E-4,0.06580965,0.3650456
0.75309205,0.26891062,0.05217478,0.0075440356,0.19160251,0.5763039,0.4150176,0.8240687,0.7577685,0.3567022,0.03708174,0.6117603,1297.0,0.01900059,0.65352845,0.040139813,0.32310885,3.8878524E-4,0.065640956,0.05401837
0.73770803,0.17124686,0.051795956,0.0071445685,0.81065303,0.5808555,0.53395885,0.6643915,0.6943534,0.37598783,0.040460058,0.6789047,1298.0,0.017373303,0.64009535,0.09646846,0.7087409,9.214597E-4,0.0658197,0.7730039
0.7638554,0.74026877,0.052016243,0.007814143,0.5316525,0.7225148,0.55609405,0.09692906,0.8635587,0.47928703,0.028021513,0.5159678,1299.0,0.018932583,0.7222393,0.8958785,0.89131486,2.4481482E-4,0.066317074,0.3542442
0.7592306,0.22349752,0.051750667,0.005762899,0.954114,0.5921908,0.74789256,0.49366492,0.95825285,0.33229962,0.021183882,0.11399556,1300.0,0.013828423,0.63091105,0.07751099,0.03406292,4.1777274E-4,0.06536801,0.14913134
0.77722836,0.60555017,0.05174859,0.0075495816,0.69748574,0.42735755,0.52593195,0.18875799,0.6286578,0.32041696,0.039132394,0.9692603,1301.0,0.01873327,0.629268,0.21502647,0.95863914,6.436485E-4,0.0655262,0.6061817
0.7563548,0.6726422,0.05183364,0.0071650646,0.9494361,0.7933258,0.97937423,0.6217527,0.9290095,0.41514832,0.026099175,0.5167012,1302.0,0.01875449,0.7508579,0.5115023,0.696441,7.869717E-4,0.06636552,0.74167967
0.7828418,0.117439635,0.05185131,0.0074351938,0.05020925,0.8469087,0.06321319,0.1946481,0.9005651,0.33749223,0.02337736,0.38913274,1303.0,0.01811839,0.8470374,0.8723423,0.43042767,3.456866E-4,0.06668611,0.2657693
0.726032,0.8161857,0.051884484,0.0059139524,0.067737184,0.43521225,0.5721626,0.7721682,0.6296632,0.32475442,0.053663507,0.8701052,1304.0,0.013223108,0.62931734,0.5681505,0.005577759,0.0017736132,0.06543036,0.26296943
0.50987476,0.4525076,0.052024603,0.0074357125,0.065459944,0.835504,0.057377715,0.025070904,0.78611714,0.38654536,0.04057903,0.1121126,1305.0,0.018817205,0.9307898,0.5899039,0.6049053,4.3362775E-4,0.065522835,0.60805863
0.5534756,0.09986596,0.05185189,0.007204653,0.6176543,0.8495469,0.89102894,0.031069528,0.90167475,0.38386378,0.045113813,0.42177737,1306.0,0.018492484,0.90715617,0.4312218,0.3046469,0.00208522,0.06673148,0.50857157
0.72531444,0.2696444,0.052209698,0.007818735,0.2184779,0.8202854,0.2567143,0.38229588,0.9417908,0.3310998,0.029882232,0.21247828,1307.0,0.018733766,0.7847604,0.7155962,0.6463817,2.3481381E-4,0.06681239,0.18645127
0.68332875,0.18497826,0.052202538,0.0076147476,0.21939097,0.34222618,0.862843,0.72679704,0.91116583,0.3362788,0.03909824,0.062750444,1308.0,0.01888271,0.9199804,0.7241809,0.7357618,2.9092006E-4,0.066616766,0.13215722
0.7954131,0.8872821,0.052015927,0.0075882045,0.050372384,0.8442913,0.70432895,0.2459356,0.94252723,0.36513048,0.01997848,0.28662583,1309.0,0.019189319,0.7939227,0.09243151,0.56914324,5.7328667E-4,0.06667985,0.37987146
0.81448644,0.9946458,0.051892467,0.0054319757,0.37141046,0.4660138,0.14395623,0.4803986,0.63349444,0.6835739,0.05180959,0.8105478,1310.0,0.017735492,0.6297184,0.5642735,0.20504086,0.0029207745,0.06553091,0.9082984
0.75030416,0.48418397,0.05149451,0.0066265683,0.82236,0.90427685,0.13134232,0.37908036,0.9661519,0.5068373,0.022374019,0.39588264,1311.0,0.018558776,0.922381,0.6545974,0.39087906,0.002281983,0.066472374,0.9265732
0.74923617,0.94381976,0.0519702,0.0072691413,0.45270377,0.4266451,0.9705618,0.09812498,0.6286645,0.33426905,0.047834627,0.9607872,1312.0,0.018256146,0.6292678,0.04123161,0.28629458,0.0022316715,0.06550602,0.42393675
0.7573423,0.8100734,0.052267298,0.007696104,0.47004795,0.89506483,0.53771496,0.88028884,0.94419086,0.3944051,0.02176808,0.36637133,1313.0,0.019192124,0.91531765,0.7329881,0.88772553,7.214615E-5,0.06676351,0.051267534
0.71381325,0.44123277,0.05024806,0.006680628,0.104069,0.1867307,0.66081053,0.69045717,0.85051084,0.33355618,0.03204072,0.014696189,1314.0,0.017471258,0.6610341,0.2867828,0.18252409,1.8115109E-4,0.0652857,0.14160718
0.74579644,0.70324975,0.051713873,0.007146803,0.33391634,0.4322046,0.91045904,0.58136475,0.62885994,0.51519233,0.051739544,0.92067355,1315.0,0.016767344,0.6292742,0.28274935,0.55469275,4.8527902E-4,0.06551434,0.6550353
0.6940785,0.39683318,0.052104168,0.007522307,0.24556907,0.7863913,0.4285539,0.7225034,0.94933486,0.38967204,0.035777193,0.18828242,1316.0,0.018392019,0.6999158,0.13706173,0.77665055,3.5375197E-4,0.066628754,0.3957941
0.6885673,0.55784386,0.05164755,0.006839441,0.26016113,0.800683,0.37209216,0.9940783,0.9269632,0.69609946,0.047306195,0.029860537,1317.0,0.01942761,0.8932729,0.5205715,0.3239821,0.0016270279,0.06394951,0.60747784
0.74835896,0.4118722,0.051614393,0.0046435995,0.97634614,0.6948277,0.023441713,0.6179795,0.81864125,0.6245746,0.04054806,0.58989453,1318.0,0.013132483,0.6862779,0.14810131,0.013505407,0.0030294512,0.06551555,0.667789
0.7039855,0.20670874,0.051936083,0.006576351,0.8980629,0.42983925,0.83169264,0.07278296,0.628672,0.50132537,0.0519683,0.95747036,1319.0,0.017671898,0.62926966,0.4625019,0.25126728,0.0021609967,0.06551455,0.7664055
0.7505343,0.8995705,0.05179479,0.006728098,0.38954565,0.83420485,0.72298706,0.64825463,0.981131,0.41093218,0.02583136,0.21316099,1320.0,0.018942876,0.75840956,0.19074728,0.46044424,0.0017566812,0.065274216,0.9754529
0.72784734,0.8102476,0.051670477,0.007144431,0.15168177,0.82071817,0.6535615,0.72844774,0.95716196,0.48812136,0.02600435,0.21397908,1321.0,0.018742973,0.7216512,0.1325728,0.42672515,8.8090834E-4,0.06551402,0.5736255
0.70954126,0.37562007,0.051832136,0.0071125394,0.67258066,0.8784772,0.838018,0.7563047,0.9821418,0.68937206,0.031745423,0.11362052,1322.0,0.018693032,0.9884293,0.60859054,0.45698276,9.5661834E-4,0.06471395,0.6646551
0.6745078,0.46321794,0.05152631,0.006065091,0.8680141,0.6686819,0.5008671,0.0611909,0.7578197,0.3851158,0.04123654,0.60073185,1323.0,0.012169985,0.6733953,0.7466848,0.010669655,0.002774795,0.06592855,0.9810853
0.75687724,0.7835962,0.05170548,0.0065521244,0.35359076,0.5106769,0.76693684,0.3774134,0.6514988,0.47450054,0.030290548,0.73421776,1324.0,0.018756328,0.63118964,0.003761467,0.32424608,0.0020259388,0.06567079,0.76763767
0.77927107,0.3578656,0.052071538,0.0060119363,0.37813878,0.49223176,0.18550865,0.1521697,0.64292556,0.4847222,0.024875194,0.7487004,1325.0,0.017182723,0.6312769,0.25419474,0.20141356,0.0026083782,0.06563537,0.54695576
0.7416482,0.88417476,0.051961176,0.0075514796,0.8025647,0.4701017,0.94302523,0.70953494,0.6411721,0.33159396,0.04567951,0.77623916,1326.0,0.01819981,0.630566,0.242878,0.352073,1.7717102E-4,0.06549749,0.14344907
0.77497727,0.17042626,0.051796205,0.0073794737,0.13492215,0.4724337,0.78945273,0.117478274,0.6340833,0.4114825,0.032585427,0.7878094,1327.0,0.0175752,0.629928,0.3956408,0.86088103,7.3293736E-4,0.06565686,0.86009675
0.73443806,0.792523,0.05024368,0.005391805,0.15056287,0.91107756,0.77982545,0.73187125,0.9584386,0.77715117,0.025415005,0.21411377,1328.0,0.018063435,0.6802264,0.8365105,0.22227032,0.0031215313,0.06441449,0.89475775
0.7910428,0.9217592,0.052016027,0.0074673276,0.31281033,0.85103244,0.4680301,0.19331452,0.9563152,0.3327175,0.022919329,0.25990626,1329.0,0.019212123,0.86331457,0.28425562,0.5609924,5.601791E-4,0.06648535,0.49307576
0.7075558,0.016894193,0.051929656,0.0074979668,0.6664512,0.47316605,0.29067028,0.9794945,0.63702804,0.32848957,0.052491564,0.78735703,1330.0,0.017164636,0.6303179,0.85766906,0.83425623,4.4048278E-4,0.065576315,0.49864212
0.57647175,0.37588382,0.051799953,0.007354948,0.6705613,0.42726654,0.3765638,0.025329078,0.6286432,0.36747283,0.058420442,0.9757028,1331.0,0.0166347,0.62926793,0.43937194,0.71906435,9.3577197E-4,0.0655231,0.7750095
0.6016986,0.5866628,0.048774455,0.00572551,0.37234735,0.9410113,0.56376135,0.052943107,0.6457303,0.64779174,0.038075063,0.026261013,1332.0,0.017357951,0.81619734,0.3903078,0.16867879,0.0032739772,0.063785605,0.90141916
