Recall,Precision,stddev,orientation,similThreshold,minCorrelation
0.7296157,0.7313697,0.1371178,0.94680136,0.7606465,0.050139755
0.18588915,0.875798,0.06726801,0.62251055,0.3122571,0.4819909
0.7141148,0.7079915,0.13755937,0.3217569,0.5285532,0.27856976
0.01103872,0.91483706,0.065379724,0.552366,0.093188845,0.96610534
0.2382176,0.76641345,0.13477814,0.9253146,0.6724371,0.25277737
0.98819137,0.77133834,0.047066003,0.5552842,0.17791152,0.19652413
0.7517949,0.7079914,0.13755937,0.09372392,0.52579725,0.62557733
0.81059813,0.97532266,0.023291048,0.20823553,0.2877209,0.32367343
0.8001669,0.7087054,0.13755895,0.782908,0.668539,0.5088515
0.64183176,0.70804983,0.13755937,0.29615209,0.5866849,0.34440508
0.625583,0.7079918,0.13755937,0.80103475,0.48739925,0.45488018
0.8096049,0.7079914,0.13755937,0.4913681,0.59799176,0.9504641
0.008509318,0.96453285,0.034281377,0.7141769,0.10394904,0.59477836
0.31651002,0.7088094,0.13755503,0.389399,0.41485167,0.4880615
0.64199597,0.7080265,0.13755937,0.14489804,0.5796262,0.17234968
0.66857296,0.70872754,0.13755894,0.7761313,0.86477256,0.38156593
0.7679939,0.7079914,0.13755937,0.52768284,0.5151184,0.99652797
0.7913234,0.708327,0.13755928,0.827884,0.6396391,0.016684158
0.24168459,0.7371741,0.13556515,0.6718098,0.03942108,0.55717605
1.0651128,0.559774,0.10985895,0.75206584,0.19981046,0.12743168
0.813484,0.7079914,0.13755937,0.037489254,0.6054244,0.98879004
-0.015664708,1.0104719,0.02742686,0.6308689,0.25819507,0.6211793
0.057294335,1.0026103,0.010174766,0.9502488,0.15048103,0.511891
0.9800217,0.8975958,0.08171336,0.5044783,0.26132202,0.098559
0.39376053,0.71004754,0.13754861,0.10832686,0.39016476,0.96222967
0.76084,0.7079914,0.13755937,0.16187756,0.9834259,0.22286619
0.7363218,0.7079914,0.13755937,0.7409022,0.9652626,0.24549852
0.78877455,0.708084,0.13755935,0.64248174,0.618164,0.027668579
0.78256637,0.7079914,0.13755937,0.45061517,0.97730136,0.35679033
1.0850419,0.62480384,0.13420257,0.22706258,0.04774187,0.29401168
0.0074692057,0.94657636,0.045357674,0.759408,0.30853838,0.81458336
1.0029492,0.36679757,0.044701368,0.80568767,0.09302582,0.19562617
0.51339144,0.71088326,0.13751848,0.76239705,0.007855834,0.52192074
0.004394007,0.9968082,0.013591723,0.17369227,0.17101605,0.80525005
0.017016305,0.9963223,0.0083086705,0.9300788,0.12018,0.5801377
0.8149243,0.7079917,0.13755937,0.2126084,0.48714057,0.059764642
0.9950137,0.6626343,0.1360511,0.44431928,0.033043023,0.24985172
0.0064432356,1.0102443,0.01575733,0.38788554,0.1337361,0.59434223
0.81294453,0.7082248,0.13755932,0.5335766,0.68136024,0.55657876
0.83782154,0.91393876,0.06917562,0.7227596,0.30270696,0.36021823
0.4839471,0.7080455,0.13755935,0.11167976,0.45174155,0.7886917
0.3644614,0.80368406,0.11213195,0.11599236,0.072434396,0.5059871
0.009778441,1.0110424,0.025515469,0.13993083,0.2681483,0.8037473
0.43127033,0.7082898,0.1375591,0.47165668,0.43546054,0.71424377
0.7291982,0.7079962,0.13755937,0.86857,0.5654936,0.13552745
0.7700048,0.8100159,0.11661259,0.43517768,0.3505157,0.25325087
0.91222423,0.6948414,0.137106,0.20965424,0.018848509,0.2279908
0.7328847,0.7079914,0.13755937,0.46523726,0.51065135,0.9257596
0.7873717,0.7079914,0.13755937,0.06911128,0.5433984,0.96698755
-0.013367923,1.0070426,0.015947249,0.83106285,0.15915829,0.66312397
0.23490267,0.9071291,0.10060969,0.94592583,0.7650218,0.3071615
0.41341954,0.83529925,0.1237979,0.26444274,0.74904126,0.13292494
0.6508168,0.9979575,0.0016723473,0.24422888,0.25623316,0.40461814
0.8170604,0.7079914,0.13755937,0.7083084,0.6622697,0.9327202
8.410188E-4,1.0076221,0.03118024,0.20293224,0.25795987,0.82651985
0.8233345,0.70873165,0.1375573,0.35387802,0.4300221,0.1874053
0.7879277,0.7079916,0.13755937,0.6786627,0.9384363,0.41632232
0.8184545,0.7079914,0.13755937,0.4089254,0.9040226,0.8953705
0.5723991,0.7080634,0.13755937,0.41125068,0.5835332,0.22074066
0.2783333,0.7347526,0.13698047,0.71549076,0.6577987,0.27365533
0.2664354,0.88599944,0.109044716,0.11140314,0.75546676,0.16337925
0.8163342,0.708229,0.13755915,0.688172,0.4359832,0.12498542
0.8085005,0.7079919,0.13755937,0.0066569843,0.9155469,0.48675197
0.31160608,0.83878297,0.12298937,0.3304744,0.71263987,0.33849847
0.8183616,0.7079914,0.13755937,0.02293941,0.75634205,0.7947351
0.7251133,0.7079914,0.13755937,0.6741555,0.51171887,0.35471588
0.81844443,0.7079914,0.13755937,0.9081173,0.9991487,0.6408126
0.7967786,0.7100117,0.13755608,0.58279264,0.79584485,0.5033923
0.62806267,0.7079944,0.13755937,0.09747296,0.47019684,0.8962214
0.10655934,0.95778584,0.07124335,0.035241656,0.7357766,0.29545283
0.061900094,0.79793847,0.11892763,0.6483399,0.06188035,0.93897927
1.1425319,0.648039,0.13527924,0.57872605,0.047184106,0.31892413
0.97143584,0.47384873,0.08596008,0.66315746,0.12835288,0.019524006
0.5972108,0.7274718,0.13725293,0.9043368,0.81188667,0.38340318
0.8172956,0.70802784,0.13755937,0.7946656,0.8150531,0.59046805
0.8184545,0.7079914,0.13755937,0.23052843,0.9527058,0.8223548
0.03551261,0.9502888,0.041101888,0.88823444,0.30666837,0.65903187
0.7973889,0.7257336,0.13664965,0.7368389,0.3881707,0.21952574
0.53021973,0.8085015,0.12915386,0.9936091,0.7516368,0.118177764
0.20639586,0.7330324,0.13652052,0.50529367,0.3529484,0.94598186
0.038133528,0.96507764,0.03442557,0.42334506,0.2605448,0.9955157
0.7906517,0.7131639,0.13753779,0.40632465,0.761547,0.49920332
0.8169822,0.7079914,0.13755937,0.031626903,0.6777195,0.8500844
0.008818679,0.99956757,0.007939312,0.8978949,0.21996516,0.6385832
0.5162256,0.70816535,0.13755926,0.7050023,0.41987994,0.9663205
0.47366026,0.81482065,0.1280233,0.059825968,0.74989754,0.12143968
0.3413969,0.7141737,0.13731997,0.040103327,0.381432,0.4367554
0.6708224,0.7079915,0.13755937,0.8485968,0.50578386,0.7319137
0.52468425,0.70877963,0.13755716,0.5600655,0.41293696,0.41021293
0.69063157,0.70799285,0.13755937,0.96469414,0.5494819,0.23121645
0.7775993,0.7079914,0.13755937,0.21570086,0.99853814,0.27536136
0.7785894,0.70801604,0.13755937,0.11192402,0.88898253,0.051584397
0.13456629,0.81850684,0.115587704,0.52555245,0.06143078,0.8427455
-0.0053083673,0.9974947,0.012176134,0.3843232,0.17018233,0.8132844
0.9847074,0.38617498,0.04732297,0.37133566,0.14453796,0.024599252
0.8183668,0.7079914,0.13755937,0.021518026,0.74390197,0.89597666
0.80259466,0.71085685,0.13755274,0.7101854,0.7607637,0.5177834
0.58529115,0.7350457,0.1369677,0.29003766,0.8004577,0.10366588
0.8099596,0.70799184,0.13755937,0.27639264,0.6132438,0.60545564
0.94132394,1.0470393,0.012314637,0.3611864,0.15526477,0.26762494
0.6712172,0.70800203,0.13755937,0.4259546,0.57055116,0.34262872
0.818452,0.7079914,0.13755937,0.20867981,0.84324676,0.7508601
0.21802591,0.7822685,0.13303477,0.8851159,0.8068567,0.22946666
0.7640422,0.7079914,0.13755937,0.47919166,0.9629655,0.3454369
0.8168013,0.7079917,0.13755937,0.6632361,0.6730794,0.69145685
0.4063796,0.79806966,0.13085079,0.9841518,0.69804853,0.15542299
0.31723818,0.7114228,0.13751987,0.28963166,0.40051204,0.86488676
0.006997599,1.001674,0.003222716,0.16539377,0.27550262,0.7571968
0.818447,0.7079914,0.13755937,0.018859044,0.8045082,0.8762043
0.8176046,0.7079914,0.13755937,0.50064605,0.6982967,0.8322132
0.520295,0.70809454,0.13755932,0.24007858,0.4343974,0.9182738
0.8184449,0.7079914,0.13755937,0.060809582,0.797493,0.8860461
0.010850608,0.9326869,0.058082737,0.59734935,0.3133157,0.7998069
0.77757275,0.7079915,0.13755937,0.72074664,0.5690679,0.53431237
-0.00461969,0.9999354,0.004264254,0.50139654,0.14758356,0.8734772
-0.0011793945,0.9924023,0.036444973,0.13241698,0.21836254,0.97068864
0.8184545,0.7079914,0.13755937,0.15631072,0.9562403,0.9666278
0.81845427,0.7079914,0.13755937,0.49929255,0.8759484,0.88097745
0.012624309,1.0003086,0.016475683,0.642989,0.12976219,0.5641255
0.040174972,0.94301456,0.04810696,0.6047881,0.09509998,0.84999955
-0.009315672,1.000111,0.008641343,0.6443117,0.21556365,0.6453031
0.7906717,0.7444251,0.13604923,0.1271821,0.04575972,0.0069738096
0.81152385,0.7081745,0.13755934,0.57200366,0.824735,0.5367063
0.8180584,0.712261,0.13749838,0.5927214,0.407311,0.17933555
0.50038517,0.70970494,0.137557,0.45427158,0.6211671,0.31996796
0.81719184,0.7079922,0.13755937,0.14747004,0.67708033,0.67714125
0.61225927,0.7079972,0.13755937,0.61999035,0.47286132,0.673013
0.81815916,0.7079914,0.13755937,0.31190613,0.7165023,0.88785326
0.8184537,0.7079914,0.13755937,0.21800278,0.8381038,0.9431411
0.69839126,0.78656715,0.11197624,0.313941,0.07208142,0.45039228
0.19462849,0.7763689,0.12607653,0.001712396,0.35551348,0.641139
0.70274496,0.7079914,0.13755937,0.74878496,0.52334255,0.7655686
0.79525506,0.7079914,0.13755937,0.13075687,0.590987,0.7390861
0.77112263,0.7112555,0.13755077,0.05181275,0.80855834,0.47050014
0.9478411,0.5901682,0.0640428,0.6293854,0.079334155,0.14163649
0.7009221,0.7079924,0.13755937,0.31693766,0.54733723,0.19482878
0.23113981,0.91257447,0.09815521,0.73048633,0.7308018,0.17696288
0.73773026,0.7080009,0.13755937,0.29731768,0.90957034,0.38877892
-0.0017984569,1.0002526,4.7342695E-4,0.2761476,0.1975888,0.57863796
0.8060472,0.70800275,0.13755937,0.885937,0.4700075,0.16214688
0.75602573,0.7079914,0.13755937,0.40909672,0.9648418,0.16786294
1.0147655,0.6957456,0.13740228,0.7171399,0.013352658,0.25433567
0.80490786,0.7085751,0.13755807,0.8803645,0.4338708,0.20833322
0.5587022,0.7789124,0.13344057,0.69807905,0.7202304,0.38991565
0.8184009,0.7079914,0.13755937,0.008972147,0.9952092,0.6035001
0.81844753,0.7079914,0.13755937,0.22744532,0.7789043,0.9939772
0.8184541,0.7079914,0.13755937,0.6437519,0.89308745,0.7561848
0.13746008,0.94707954,0.025662385,2.2021806E-4,0.29526213,0.47699285
1.0083119,0.41444123,0.03733215,0.9683657,0.1031855,0.24094227
0.6382709,0.7079958,0.13755937,0.72529405,0.47537738,0.6012772
0.35034475,0.7135733,0.13744785,0.5818525,0.40044588,0.63772815
0.035854653,0.98567873,0.005415823,0.975351,0.23093854,0.52365005
0.7727781,0.7079914,0.13755937,0.6968285,0.53144157,0.9554208
0.40050772,0.71581817,0.13719764,0.41570503,0.3776529,0.4316305
0.8184384,0.7079914,0.13755937,0.7733826,0.93083864,0.66281474
0.7266022,0.7079914,0.13755937,0.36478737,0.5304921,0.54193205
0.8060947,0.88214856,0.091153204,0.5478733,0.32230574,0.30907613
0.6906399,0.7079915,0.13755937,0.09935845,0.5035727,0.6942979
0.7960659,0.7322359,0.13593018,0.8668631,0.38270348,0.21879856
0.81803226,0.70799613,0.13755937,0.49239427,0.71077746,0.6633294
0.78346026,0.70896786,0.13755608,0.9635558,0.42830366,0.25898063
0.77778816,0.7107219,0.13755335,0.6140504,0.80920726,0.019614516
-0.0015045584,1.0068653,0.02060819,0.32992208,0.16667387,0.9813332
0.8145948,0.9028447,0.07572051,0.20936297,0.32751063,0.19745176
0.7715431,0.7940765,0.12475647,0.60020196,0.34964475,0.30160692
0.8184494,0.7079914,0.13755937,0.41115957,0.8514387,0.71573657
0.81676596,0.70804906,0.13755937,0.1470756,0.69029486,0.5988811
0.78441906,0.71221155,0.137545,0.48964766,0.6977736,0.007307061
-0.02489893,1.0015571,0.004507774,0.22291963,0.17931283,0.68460745
0.7357599,0.7079914,0.13755937,0.91330546,0.52017707,0.28772476
0.96792686,1.0129524,0.010045736,0.6886282,0.19261226,0.32110485
0.03559959,0.8331191,0.10164738,0.20403177,0.33174658,0.53561735
0.95627415,0.78311914,0.087611645,0.22979763,0.22452086,0.17310575
0.81843024,0.7079914,0.13755937,0.20689997,0.88068354,0.6718476
0.747599,0.708059,0.13755937,0.3360124,0.6049403,0.43546295
-0.0064279204,1.0000087,4.7769552E-4,0.77945435,0.2319382,0.81487197
0.043340698,0.8340499,0.1040924,0.7114492,0.071328476,0.9167594
0.78929114,0.7134682,0.13753517,0.61436075,0.7219763,0.49665958
0.5601938,0.71155244,0.13754913,0.09169239,0.8485358,0.1382878
0.0094248,1.0018371,0.0068173083,0.11134991,0.24607398,0.79313815
0.72591627,0.70801866,0.13755937,0.15488595,0.8995079,0.38921222
0.79373723,0.70799154,0.13755937,0.43495545,0.9365862,0.43140444
0.8184537,0.7079914,0.13755937,0.057535786,0.852757,0.8702486
0.66923255,0.7459191,0.1349584,0.21186642,0.36111763,0.3482323
1.0791605,0.16078454,0.03777131,0.9484262,0.14412384,0.11086976
0.8184543,0.7079914,0.13755937,0.6561715,0.99964917,0.72794145
0.97930926,0.23021321,0.01928412,0.2174987,0.1345252,0.14831711
0.8184545,0.7079914,0.13755937,0.24554281,0.9241882,0.9613523
0.8145366,0.70799845,0.13755937,0.9813514,0.87184954,0.5368315
0.7505973,0.70805085,0.13755935,0.5400124,0.4559362,0.30005872
0.3418946,0.7115799,0.1375179,0.84881675,0.40612346,0.68504304
0.33334962,0.7889982,0.13216029,0.35347798,0.7922458,0.15995443
0.702226,0.7080076,0.13755937,0.55998164,0.57617384,0.13710956
0.80756134,0.7525278,0.13269845,0.7476525,0.36903766,0.1886629
1.0373962,0.27210048,0.04383884,0.5227136,0.15519424,0.053611904
0.7999743,0.71137327,0.13755015,0.18403801,0.731849,0.5149066
0.81845367,0.7079914,0.13755937,0.15470892,0.8623928,0.78037924
0.8184509,0.7079914,0.13755937,0.88106054,0.99740237,0.6659006
1.028376,0.2966903,0.025481813,0.7457287,0.11242598,0.13202326
0.6561654,0.70799637,0.13755937,0.38158283,0.92487454,0.29437009
0.81065035,0.70848817,0.13755918,0.38924137,0.6889169,0.54398775
0.9789646,1.063266,0.014578372,0.99811065,0.17305425,0.26585537
-0.01381251,1.0003808,0.012048348,0.18029307,0.19488804,0.7276025
0.7717975,0.7165455,0.1373524,0.77524614,0.39908862,0.2703113
0.4005133,0.71141374,0.1375187,0.9977581,0.40698287,0.60961473
0.13912447,0.8229792,0.10947153,0.06124919,0.3415931,0.6304324
0.012902549,1.0029567,0.007827536,0.99192274,0.26242304,0.6618976
0.29279184,0.7363993,0.13596927,0.5700224,0.024193227,0.80344194
0.8148991,0.7079914,0.13755937,0.42662078,0.6550317,0.72171634
0.8184521,0.7079914,0.13755937,0.327468,0.8975749,0.7166878
0.8007763,0.7079914,0.13755937,0.293996,0.5959018,0.7012033
0.8181032,0.7079914,0.13755937,1.1819369E-4,0.72061324,0.82502866
0.4259926,0.9008677,0.054135162,0.92747724,0.30312496,0.44795975
-0.013008648,1.0031776,0.005692871,0.81258684,0.14161967,0.8505246
0.8483374,0.73446923,0.13690358,0.78581613,0.33623812,0.032935984
0.7429024,0.7085421,0.13755913,0.021186855,0.8559572,0.43088484
0.76604617,0.70799416,0.13755937,0.9546415,0.4841625,0.2817866
0.59309685,0.74255764,0.1365922,0.7453676,0.79334426,0.39223886
0.6223083,0.7081724,0.13755934,0.8273728,0.8883891,0.16292359
0.81835395,0.7079914,0.13755937,0.509095,0.9010511,0.6320078
0.8178384,0.7079918,0.13755937,0.49414176,0.88027465,0.5924768
0.6871587,0.7079914,0.13755937,0.7417366,0.50678414,0.42094544
0.46871746,0.7187754,0.13702945,0.37640858,0.37335333,0.41483435
0.6936496,0.70800775,0.13755937,0.06275835,0.57543063,0.1442496
1.0967746,0.700841,0.13753377,0.9789578,0.00705422,0.3143493
1.0032775,0.420122,0.04829862,0.16062543,0.16491905,0.15239635
0.8342664,0.945176,0.06738506,0.7336993,0.31534165,0.1798598
0.09201238,0.9892857,0.028669065,0.2349267,0.12619723,0.52317995
0.2677238,0.7180307,0.13715293,0.9770158,0.38475922,0.5243892
0.7956685,0.7079914,0.13755937,0.57249177,0.58975065,0.8451848
0.04202092,0.9844727,0.0216935,0.69735384,0.10049237,0.80071187
0.6276147,0.742989,0.13656782,0.06702259,0.70246816,0.08724648
0.92847544,0.6426807,0.117611155,0.74000555,0.10508366,0.008042599
-0.03697185,1.0109774,0.030086825,0.58977085,0.14740923,0.68118495
0.65268874,0.729747,0.13717707,0.75336987,0.79708934,0.40984458
-0.004190112,0.9791991,0.023741446,0.9279649,0.11521206,0.9702455
0.3175594,0.71083564,0.13752802,0.17199616,0.002676519,0.9471363
0.7745817,0.7079914,0.13755937,0.26411188,0.9787397,0.3355207
0.2314799,0.71640533,0.13735268,0.59697694,0.39036256,0.8392466
0.7474532,0.70799154,0.13755937,0.03341648,0.5577421,0.4814219
-0.008151771,0.993552,0.008909417,0.042393103,0.2404759,0.527554
0.94899267,0.5507474,0.06836843,0.59893,0.07888197,0.15721081
0.66052276,0.7080081,0.13755937,0.77915716,0.57210106,0.18121804
0.36416835,0.9746158,0.01678279,0.38745558,0.20855713,0.44435397
0.6806718,0.73039883,0.13660178,0.28189826,0.37397447,0.3394866
0.706128,0.70799804,0.13755937,0.30639488,0.91748446,0.14105906
0.81845444,0.7079914,0.13755937,0.9134905,0.90808874,0.8243797
0.99473184,0.578769,0.08247325,0.12075931,0.18615015,0.15925036
0.7698644,0.7079914,0.13755937,0.29268363,0.95845354,0.13130417
0.99744886,0.53217834,0.08604245,0.7756916,0.1865256,0.0057769604
0.66211575,0.70802563,0.13755937,0.8845524,0.5797226,0.16859455
0.9717943,0.84828156,0.07531164,0.6487924,0.23701131,0.16250457
0.8126714,0.9084648,0.06801668,0.86278135,0.32712457,0.21321505
0.75898343,0.7105703,0.137554,0.9021564,0.6613674,0.043865606
0.8159508,0.7079914,0.13755937,0.116227925,0.66769886,0.809721
0.4776061,0.74098265,0.1366786,0.48160613,0.8080804,0.1354991
-0.004103999,1.0012181,0.008359548,0.56868106,0.21197714,0.79673815
0.8453853,1.0056373,0.00930117,0.15247121,0.25808918,0.3323775
0.79185194,0.7294876,0.13626803,0.48203823,0.38505405,0.22816326
0.7548593,0.7218522,0.13740431,0.035645735,0.76081866,0.46559587
0.1813672,0.7955342,0.124772735,0.6664624,0.050481897,0.81194216
0.78839153,0.7079914,0.13755937,0.32272878,0.5452182,0.9710648
0.74417496,0.70799285,0.13755937,0.19016922,0.92815864,0.1218153
0.0011697473,1.0053109,0.013157569,0.041337878,0.24001548,0.92964286
0.81644183,0.70799345,0.13755937,0.3292157,0.87582815,0.5605591
0.77844054,0.70831764,0.13755928,0.061126366,0.85231954,0.0326415
0.4855315,0.7142237,0.13752803,0.89595556,0.63931876,0.3243891
0.80420655,0.7079914,0.13755937,0.24183723,0.6110428,0.81076413
0.18059593,0.72894347,0.13641289,0.9046045,0.37564754,0.8372305
0.3364415,0.716391,0.13750245,0.21012591,0.84606993,0.21860756
0.7272323,0.7079915,0.13755937,0.047000576,0.4891907,0.9818554
0.93948776,1.0131775,0.007410053,0.37712067,0.17065199,0.3438833
0.851993,0.72239524,0.13734205,0.29077727,0.3497025,0.029978206
0.8137428,0.7079943,0.13755937,0.9453381,0.63412416,0.5999898
0.5075474,0.70873004,0.13755892,0.9190807,0.6076395,0.2704505
0.7507043,0.7102454,0.13754342,0.08572439,0.41739112,0.2749003
-0.010420769,1.0062717,0.015160036,0.16888514,0.25995636,0.6467962
0.3635066,0.71258044,0.1374829,0.5028979,0.40319377,0.6357641
0.81552166,0.7079914,0.13755937,0.32225993,0.6311165,0.9628307
0.020497438,0.9619612,0.034702614,0.97830206,0.09996672,0.84214437
0.7284928,0.70799434,0.13755937,0.037201557,0.92344755,0.36376625
0.81738436,0.707992,0.13755937,0.9202225,0.6843161,0.68725616
0.8179358,0.70804304,0.13755937,0.88885754,0.7427131,0.6212452
0.7444061,0.70800805,0.13755937,0.7068182,0.5876062,0.42408502
0.21148951,0.71855557,0.13717754,0.1994584,0.38662004,0.54500777
0.5345792,0.7209823,0.13671964,0.98527396,0.36952707,0.420471
0.77858347,0.7079914,0.13755937,0.34688258,0.56940955,0.82735705
0.17185195,0.7598118,0.13128746,0.011971116,0.050340954,0.97734994
0.81845415,0.7079914,0.13755937,0.8764963,0.87319154,0.8405547
0.8184545,0.7079914,0.13755937,0.12835018,0.9219554,0.92812926
0.78360385,0.7138371,0.1375318,0.85467285,0.77823335,0.01015413
-0.033298332,1.0125704,0.04009228,0.6433206,0.13527884,0.7074861
0.15205811,0.84216976,0.1093101,0.49087003,0.06316262,0.81036913
0.7552155,0.7081639,0.13755926,0.37699392,0.44603685,0.28849494
0.80471236,0.7079914,0.13755937,0.12363809,0.6023569,0.6934308
0.65065265,0.7519338,0.13599291,0.19383939,0.72915494,0.41986868
0.81029886,0.70807827,0.13755937,0.32419136,0.8428855,0.5271783
0.0017135779,0.98685265,0.0010550111,0.10196606,0.213625,0.52128565
0.9885942,0.4876178,0.05790927,0.7297867,0.10303745,0.09351765
0.8723418,0.6527431,0.11852335,0.012104274,0.10297875,0.009440774
0.37176293,0.7195686,0.13726406,0.0738915,0.01244173,0.8347524
0.7976024,0.72274053,0.1350477,0.45121253,0.041665845,0.45536652
-0.0024326073,1.0095026,0.020107277,0.2910849,0.15541415,0.9754231
0.61588454,0.7080859,0.13755935,0.82204795,0.58827144,0.18316267
0.30685192,1.0062346,0.007124138,0.46118012,0.27127495,0.45881528
-0.004582066,1.0006198,0.0020765834,0.5996909,0.18117914,0.878142
0.7378011,0.7079932,0.13755937,0.3673011,0.9267433,0.36919627
0.6448158,0.7079974,0.13755937,0.017824158,0.56141806,0.28219303
0.80796546,0.8144826,0.11486078,0.76447225,0.34847486,0.19502722
0.80371,0.7079954,0.13755937,0.6901459,0.6116608,0.54818064
0.21544045,0.73848546,0.13609935,0.87535185,0.34913543,0.9451506
0.65571755,0.70799255,0.13755937,0.07587785,0.48574635,0.5825503
0.028976377,0.9014411,0.08898596,0.29978526,0.31985494,0.73732233
0.78639054,0.7080024,0.13755937,0.30544487,0.89561313,0.04519777
0.8067091,0.7079914,0.13755937,0.7905606,0.5061358,0.072101675
0.6532641,0.7079945,0.13755937,0.27226418,0.55540115,0.25199035
