Recall,Precision,stddev,orientation,similThreshold,minCorrelation
0.6663032,0.93077576,0.9977068,0.45708588,0.36293262,0.28220782
0.23643555,0.91699696,1.0,0.4551124,0.758431,0.70505744
0.056495514,0.91699487,1.0,0.1479414,0.5199774,0.66537637
0.22789147,0.9169949,1.0,0.8997296,0.9634963,0.31010625
0.26475507,0.9172226,0.9999999,0.24631426,0.8689164,0.40936965
0.034022607,0.9183802,0.999933,0.3922461,0.39998925,0.69553095
0.14716312,0.9566114,0.9964532,0.08130629,0.7665034,0.14079262
-0.016996872,0.99930036,0.98436326,0.86793727,0.2634561,0.7144609
0.9762421,0.49599642,0.98442185,0.23243982,0.12495641,0.21503004
0.025708653,1.0048589,0.98436856,0.4419602,0.12438113,0.5999882
0.33383834,0.91699487,1.0,0.20711675,0.5239872,0.44236976
0.94946265,0.70549554,0.9845316,0.14378901,0.15854673,0.19545811
0.12599672,0.91699505,1.0,0.057932798,0.6988482,0.7459901
0.26871035,0.92179173,0.9999481,0.56284684,0.6586217,0.1197076
0.26634017,0.91699487,1.0,0.9507209,0.75896215,0.84739816
0.70182246,0.927887,0.99839014,0.5811008,0.3674827,0.2873268
0.23660497,0.91699487,1.0,0.81301904,0.7109793,0.8715593
-0.017555991,1.000929,0.98446727,0.14301524,0.2515654,0.63455695
0.06975318,0.9170111,1.0,0.55936044,0.45394194,0.8965505
0.43837953,0.92069846,0.99996907,0.86306447,0.8101465,0.4368428
0.028082551,0.9185293,0.9999675,0.36510566,0.40262616,0.8377697
0.044849407,0.9805804,0.9900392,0.87500316,0.067347035,0.7262842
0.4536714,0.91699505,1.0,0.45069724,0.5329922,0.33219698
0.29654208,0.91699487,1.0,0.7293424,0.9336808,0.8665137
0.22770089,0.917108,1.0,0.15162358,0.7136884,0.60325176
0.20809856,0.95934933,0.99594504,0.92292297,0.7143809,0.15379904
0.2990666,0.91699487,1.0,0.9889023,0.8900404,0.87417614
0.40912142,0.9174944,0.99999946,0.8896879,0.70834804,0.5558644
0.30314746,0.91699487,1.0,0.42117584,0.97991145,0.9756629
0.6129868,0.9273667,0.99882865,0.41324982,0.37414992,0.27146608
0.302299,0.91699487,1.0,0.04875238,0.956135,0.5750774
-0.004800399,0.93878996,0.998951,0.35039577,0.023879051,0.7243967
0.52739626,0.91960496,0.9999402,0.29831687,0.4062552,0.19627377
0.31429607,0.91699487,1.0,0.9790467,0.97750026,0.38599062
0.3821557,0.917027,1.0,0.955646,0.8896065,0.42876494
1.0307833,0.99913543,0.99006087,0.39108473,0.27213424,0.08274582
0.3183814,0.9311025,0.99955094,0.8468233,0.69587606,0.09688634
0.21501583,0.91699487,1.0,0.8398894,0.986551,0.3051269
0.95164704,0.9760943,0.99885887,0.6495286,0.030212237,0.100413255
1.0284315,0.8621403,0.98947793,0.57184035,0.0780836,0.0846865
0.87957555,0.81762797,0.9966334,0.060692657,0.048568044,0.18445216
0.5759351,0.9170554,0.99999994,0.4341224,0.45170566,0.1370911
0.083951175,0.9169961,1.0,0.97890097,0.47825998,0.72737813
0.9375563,1.0133854,0.9894512,0.20666873,0.28049195,0.09597724
0.10934885,0.9170636,1.0,0.331461,0.58551633,0.23615146
0.6637704,0.9169961,1.0,0.81772673,0.5506998,0.34984863
0.9390535,1.0245426,0.9883923,0.44625744,0.2932254,0.13202207
0.17005561,0.91699487,1.0,0.3422811,0.6394689,0.9332388
0.9676265,0.95092,0.9843869,0.9366821,0.14578032,0.25934198
0.20469494,0.91699487,1.0,0.59543866,0.5530108,0.63025576
0.010585611,1.0010564,0.9857215,0.4964414,0.2807074,0.8454077
0.029352132,0.92994016,0.9989943,0.58287305,0.35404035,0.92139393
0.31169736,0.9169969,1.0,0.36320838,0.90546954,0.4918526
0.27401847,0.9185778,0.99999434,0.44355825,0.8302152,0.061017293
1.0187663,0.29760703,0.9854548,0.7024707,0.16460565,0.04263882
0.44831958,0.91700643,1.0,0.14081763,0.58421934,0.065451
0.95223325,0.7619543,0.9896677,0.5066944,0.09795153,0.3457066
0.870942,1.0255787,0.98737967,0.28529218,0.29410067,0.14813751
0.009044186,1.0001814,0.9843444,0.70464283,0.2264739,0.6538599
0.078118615,0.9169953,1.0,0.44655532,0.94819176,0.23416717
0.5992026,0.9200901,0.99992543,0.05991911,0.401868,0.16678722
0.16812712,0.91714305,0.99999994,0.7781101,0.8895993,0.2965407
0.44995606,0.9169971,1.0,0.62400097,0.48758188,0.28652167
0.018467162,0.9665775,0.9933904,0.9413631,0.31056118,0.9272084
0.23265262,0.91699487,1.0,0.3785381,0.8172699,0.75224215
0.8197478,0.73340297,0.98727,0.0022594219,0.08813291,0.09039731
0.12652944,0.9169953,1.0,0.0147538055,0.94683456,0.19850919
0.0069257827,1.001378,0.98433983,0.40925375,0.17283691,0.5361305
0.006074493,0.99995285,0.9843444,0.33434093,0.2647327,0.67949116
0.94147855,1.0202423,0.9843581,0.20468564,0.16387415,0.33602652
0.9146849,0.92296064,0.98535395,0.8935833,0.24093236,0.22875333
-0.018132659,0.9563865,0.9852794,0.90732396,0.10645882,0.53201354
0.21502998,0.9169954,1.0,0.25500396,0.53845733,0.24908437
0.035043854,0.9322191,0.9992562,0.10221705,0.024687344,0.6754572
0.15664275,0.91699487,1.0,0.09293873,0.6693837,0.90474784
0.252227,0.91835374,0.9999958,0.101993196,0.83664125,0.07101073
0.27494586,0.9169949,1.0,0.90750587,0.7726555,0.76459306
-0.0046982025,0.9987655,0.9843706,0.75155205,0.28982386,0.7799621
0.3109823,0.91814184,0.999997,0.7078003,0.8287076,0.04094421
0.042121552,0.91699487,1.0,0.2421557,0.53143877,0.7695173
0.20439665,0.91799784,0.99999774,0.7701771,0.6228023,0.17147462
0.1246503,0.9171073,1.0,0.26000708,0.89112616,0.32049936
0.031073626,0.9992753,0.9846093,0.55552167,0.7414099,0.26064277
0.3635408,0.91703,1.0,0.027176995,0.5896377,0.39186534
0.32282576,0.916995,1.0,0.50291044,0.5125706,0.2772736
0.08374724,0.9170535,0.99999994,0.5246856,0.4292913,0.9719349
-0.026137587,1.0007868,0.9843351,0.40552405,0.1919942,0.5678
0.30115658,0.91842246,0.9999954,0.058171567,0.8189948,0.029959539
0.0022379952,1.0000141,0.98433554,0.45142183,0.15894045,0.90338767
0.37590274,0.91699487,1.0,0.7824108,0.53050494,0.5286025
0.9560223,0.87161523,0.99989414,0.5003816,0.02232198,0.33080196
0.12703305,0.91745746,0.9999995,0.6672787,0.6083027,0.23515032
0.32481658,0.92713284,0.99976814,0.24612245,0.7133311,0.43985316
0.27655956,0.91699487,1.0,0.35908675,0.94162124,0.8190491
0.25129643,0.91699487,1.0,0.20516965,0.8523177,0.89048666
0.26494303,0.91699487,1.0,0.35820934,0.87435716,0.88603574
-0.011016114,0.99214834,0.98785025,0.697336,0.077581875,0.7885684
0.12796775,0.91699547,1.0,0.462382,0.4956255,0.62924665
0.22950035,0.91699487,1.0,0.4458932,0.9987568,0.37030885
0.17635138,0.91699487,1.0,0.9011122,0.5635494,0.9560149
0.23495549,0.91699487,1.0,0.9195479,0.68950075,0.819439
0.102098316,0.91700816,1.0,0.437406,0.9139869,0.17056678
0.30356103,0.91716224,0.99999994,0.5386039,0.6040738,0.13036278
0.011802144,0.9788575,0.9863859,0.92742485,0.09192515,0.92300886
0.16195056,0.9170345,1.0,0.8292161,0.4560913,0.6141633
-0.0033005783,1.0006242,0.984346,0.3931192,0.14989343,0.82242006
1.0068632,0.85125476,0.99308103,0.5046941,0.08947604,0.035938717
0.32353014,0.9169953,1.0,0.46059653,0.8990084,0.5664966
0.28062743,0.91699487,1.0,0.3190269,0.9961404,0.43506
0.31268486,0.91699487,1.0,0.38288757,0.9295252,0.6042509
0.35200584,0.9169972,1.0,0.8755987,0.8569119,0.61336815
0.028714886,0.9455828,0.99258494,0.45114106,0.34108543,0.65191406
0.028830836,0.9169969,1.0,0.24849747,0.47430274,0.71355647
0.958914,0.95202786,0.98450434,0.7126278,0.21480243,0.2792079
0.82625026,0.92861307,0.9997898,0.14606975,0.35441098,0.042839162
0.025765551,0.9169949,1.0,0.17731842,0.50672686,0.78282624
0.9684588,0.99536186,0.9843367,0.5803458,0.20540811,0.31269026
0.024289742,0.94489056,0.99824303,0.16552685,0.80262613,0.21461417
0.28178644,0.91699487,1.0,0.23791353,0.8928701,0.9510803
0.2503123,0.92274266,0.9999255,0.30463022,0.65330523,0.33457658
0.31974405,0.9178153,0.9999985,0.69163305,0.618198,0.30596584
0.18208238,0.91699487,1.0,0.9822726,0.5821539,0.91596097
0.24410866,0.9169951,1.0,0.17095998,0.53260523,0.23254882
0.1431314,0.95656896,0.99646086,0.6095143,0.7686293,0.14356297
0.098090954,0.9169981,1.0,0.045990773,0.45765072,0.9878917
0.31953728,0.91699487,1.0,0.57170683,0.9218955,0.6459145
0.6796483,0.9358607,0.9971019,0.749523,0.36352217,0.2464391
1.046167,0.9908304,0.9930191,0.5143807,0.2766421,0.061509583
0.072750896,0.9174494,0.9999981,0.40947136,0.4006751,0.98441035
0.8374252,1.0206143,0.9890145,0.9995513,0.29859868,0.1344089
0.26747367,0.9169949,1.0,0.16577965,0.8790655,0.667869
0.6803014,0.91699487,1.0,0.763913,0.51841617,0.43631366
0.10658021,0.91712135,0.9999981,0.33213073,0.42273274,0.50912225
0.07378813,0.9179813,0.9999978,0.28207415,0.61848754,0.23604377
0.45379207,0.91705203,1.0,0.23160289,0.60679036,0.049301945
0.07166848,0.9170055,1.0,0.43880808,0.4609056,0.6870959
0.07227805,0.94481033,0.9982531,0.58125466,0.686859,0.1845967
0.31763956,0.91699487,1.0,0.5924553,0.9405726,0.6602141
0.29984984,0.9176333,0.9999991,0.18539251,0.82698286,0.48459214
0.29722854,0.91699487,1.0,0.23385128,0.90890783,0.61282754
0.28360146,0.91699487,1.0,0.28484896,0.9207173,0.9250324
0.29683968,0.91699487,1.0,0.23517823,0.97867984,0.9432441
0.30600676,0.9169962,1.0,0.5092166,0.9111693,0.009253293
0.2824066,0.91701865,1.0,0.03906883,0.892241,0.4328065
0.15822871,0.91707015,1.0,0.91929424,0.8984611,0.22505781
0.029831454,0.94293267,0.9986197,0.75668573,0.02717866,0.7402186
0.0027056753,0.9402103,0.9966078,0.034537684,0.3499851,0.8509672
0.32845697,0.9169979,1.0,0.4921856,0.89979905,0.49644974
0.006841829,1.0016023,0.98527306,0.54812455,0.26136807,0.84425527
0.31233618,0.91699487,1.0,0.38969252,0.91924554,0.6063722
0.02777001,1.0123725,0.984737,0.9128976,0.14229865,0.68003774
0.27411377,0.9169949,1.0,0.505201,0.515029,0.50540954
0.661907,0.91699797,1.0,0.72553456,0.56161886,0.37259093
0.9798269,0.7740626,0.99786663,0.40762982,0.059809316,0.34929264
0.06841432,0.9543339,0.99684995,0.3059608,0.7821909,0.16451421
0.0017388695,1.0091157,0.98443264,0.07207496,0.28117505,0.54276764
0.5388727,0.91942304,0.99994737,0.16851027,0.40753338,0.20017608
0.46555445,0.92565775,0.9998307,0.61722255,0.70093083,0.43484768
0.10029306,0.916995,1.0,0.027285619,0.64979666,0.71230096
0.3598485,0.876126,0.99169075,0.8474379,0.0793798,0.42617702
0.090801775,0.91699487,1.0,0.2060036,0.6150103,0.7241776
0.08735925,0.91699487,1.0,0.21600594,0.5289613,0.92362934
-0.0015230249,0.9835328,0.98641676,0.030448563,0.31101316,0.77943665
0.05899846,0.926759,0.9996101,0.6327263,0.3453647,0.99755245
0.29286343,0.91699487,1.0,0.21251507,0.9497628,0.94948673
0.3470698,0.91699535,1.0,0.6711596,0.9211642,0.48715034
0.7179773,0.917478,0.98757315,0.74886054,0.3069505,0.4131619
0.26808277,0.9431594,0.9984545,0.0029019425,0.7724318,0.38141698
-0.0021787551,0.9890827,0.9882559,0.18092842,0.28273156,0.9458092
0.1862114,0.91699487,1.0,0.43376938,0.64135045,0.9465636
0.16055559,0.9169949,1.0,0.023794774,0.75118834,0.7674199
0.18824692,0.9286344,0.99969435,0.82715446,0.667229,0.16646595
0.14605442,0.9169949,1.0,0.030128589,0.5124598,0.51934123
0.15863512,0.9169951,1.0,0.70892084,0.9508371,0.17294843
0.53237915,0.91699874,1.0,0.40670356,0.5796271,0.031939108
1.0638758,0.42857477,0.9869932,0.55840945,0.110417224,0.085231766
0.15061115,0.96810347,0.9845527,0.93101823,0.11255678,0.4679634
0.22191066,0.92440385,0.99987614,0.1495843,0.6657547,0.1281474
0.014759345,0.958566,0.99193776,0.6558843,0.06923261,0.8875824
-0.0014644889,1.0002704,0.98438257,0.9651724,0.20595329,0.81701595
0.0011591873,0.99986255,0.98433656,0.67557883,0.1342803,0.8781202
0.06224699,0.95066684,0.993977,0.33882698,0.06354064,0.64753246
0.27137923,0.91699487,1.0,0.419181,0.81192195,0.9728928
0.19542304,0.91699654,1.0,0.3617632,0.9276088,0.11003309
0.18445815,0.91699487,1.0,0.791362,0.62158835,0.827413
0.53139216,0.9170012,1.0,0.60122925,0.5852038,0.031006875
0.52941114,0.9202711,0.9998954,0.21092817,0.4020803,0.23931016
0.33708197,0.91699547,1.0,0.615064,0.883149,0.59586406
0.32217747,0.9170019,1.0,0.4277542,0.87957,0.529277
0.1723378,0.93345463,0.9895799,0.09319362,0.083237946,0.55841273
0.036032587,0.916995,1.0,0.14499877,0.49961787,0.8448173
0.010425544,0.92545074,0.99896806,0.2789781,0.37400463,0.6293632
-9.767626E-4,0.91789585,0.9999782,0.10955343,0.4107416,0.65665257
0.2001061,0.91699487,1.0,0.91451806,0.6218223,0.90240264
0.29499823,0.9170521,1.0,0.3714007,0.80140966,0.60122395
0.04215364,0.922705,0.9996661,0.80214614,0.38115144,0.8393975
0.32213297,0.91700304,1.0,0.7114519,0.63407755,0.5883942
0.57233286,0.91565967,0.99994475,0.13622563,0.39293307,0.36372215
0.022607587,0.9606794,0.9907046,0.9799348,0.073724076,0.9088576
0.02979658,0.99087733,0.98457575,0.95588404,0.1329742,0.5105561
0.27676806,0.91699487,1.0,0.041114643,0.9792216,0.7657103
0.33567226,0.9367153,0.9991223,0.35934663,0.7399799,0.41666034
0.26744968,0.9171124,0.99999994,0.28980896,0.76120585,0.6061089
0.00471019,0.9980367,0.9852435,0.4888155,0.2167026,0.9799499
0.8164391,0.91134495,0.99992365,0.9629598,0.38688052,0.4173716
0.08382986,0.9281349,0.99972004,0.64419425,0.8253344,0.2765631
-0.012033512,1.0002061,0.9844042,0.10927139,0.21368837,0.7188082
0.2667923,0.9169962,1.0,0.41681668,0.8152706,0.6830372
0.6984581,0.9170013,1.0,0.939945,0.5673877,0.36027855
0.43049875,0.91732067,0.99999976,0.206341,0.6378715,0.029822987
0.30155903,0.9170287,1.0,0.20897552,0.86840713,0.50217074
-0.0050280164,0.98356193,0.98509914,0.36853167,0.30939057,0.61807466
0.1929744,0.91699487,1.0,0.2790534,0.75718856,0.8403702
0.039298147,0.9197898,0.99994165,0.341145,0.37748834,0.9586547
0.06296879,0.96537274,0.9947064,0.5671894,0.774152,0.17671536
-0.04255723,0.9933604,0.98443496,0.726661,0.14108218,0.5404393
0.7977064,1.001873,0.9843466,0.6480814,0.2957426,0.237137
0.29726705,0.91699517,1.0,0.014202239,0.9025422,0.56550175
0.027424224,0.95503324,0.9954864,0.44521365,0.3116252,0.97661835
0.004332617,1.0005362,0.9843585,0.9246281,0.21384344,0.64250845
0.27694198,0.9178401,0.9999984,0.5218402,0.8415487,0.05996092
0.8476597,0.93468726,0.986818,0.94766563,0.30134484,0.39284435
0.27600458,0.92518336,0.9998487,0.1667732,0.67746204,0.10006998
0.62949526,0.91646224,0.9999985,0.4753297,0.41785213,0.4034623
0.65187615,0.9170661,0.99999994,0.30226433,0.44640765,0.10762551
0.3275051,0.9169955,1.0,0.5770156,0.49390548,0.49611068
0.36260074,0.92191535,0.9999454,0.66542083,0.6732684,0.07830035
1.0536222,0.37791547,0.9849938,0.5780926,0.107057415,0.11621725
0.2836632,0.986576,0.9844101,0.8832602,0.19970179,0.46222022
0.24474938,0.91739076,0.99999964,0.03460458,0.67644525,0.53281677
0.07109457,0.93955547,0.9913817,0.41943038,0.076377824,0.58504677
-0.013716226,0.99859697,0.9843641,0.80812955,0.16528894,0.77089465
0.3770781,0.92200506,0.9999434,0.6863033,0.73342276,0.012535886
0.53735054,0.9044914,0.99994254,0.55415535,0.01235933,0.4311123
0.040604442,0.9175167,0.9999916,0.75191903,0.4143891,0.7431918
0.066685446,0.9399384,0.99149686,0.43835923,0.07594004,0.5868701
0.29481304,0.91699487,1.0,0.7118255,0.9296941,0.8459212
0.27729735,0.9180242,0.9997542,0.9520103,0.38442647,0.5298998
0.1524943,0.9196205,0.99998444,0.12944035,0.8408292,0.13136786
0.31301957,0.9170669,1.0,0.111752056,0.594512,0.12570883
0.07148746,0.9057283,0.9945719,0.020822454,0.3403461,0.5025114
-0.0035468691,1.0010307,0.98516643,0.3003074,0.25648522,0.93026495
0.115516745,0.9175959,0.9999944,0.8838256,0.4206844,0.6251692
0.3063578,0.9363685,0.99915296,0.034810998,0.7277406,0.41406754
0.16032358,0.9226006,0.99992913,0.34017357,0.64844906,0.30205002
0.114779375,0.9472007,0.99793965,0.08459047,0.7972866,0.30265453
0.017852707,0.9645965,0.99043375,0.44236562,0.32801345,0.8360423
0.10454844,0.91699487,1.0,0.19411628,0.57273895,0.91129977
0.27642697,0.91699487,1.0,0.8741995,0.80560553,0.8583774
0.24638583,0.91699696,1.0,0.07597369,0.9203136,0.074161515
0.10516149,0.91699487,1.0,0.2582114,0.6412602,0.76700145
0.15171933,0.96833867,0.99403536,0.9753071,0.77935654,0.20493953
0.0036505922,0.9175285,0.9999934,0.18522228,0.41578448,0.7684663
0.14721365,0.91699487,1.0,0.11705992,0.9819653,0.1734199
0.7135893,0.9497621,0.99463356,0.95984745,0.35187557,0.19385533
0.029476285,0.9169983,1.0,0.07763158,0.47736254,0.6507469
0.94506323,0.6273809,0.9929652,0.6562556,0.08226556,0.31402662
0.7227048,0.9420233,0.98941296,0.08308117,0.31772578,0.32387164
0.29800588,0.9169949,1.0,0.636804,0.9512351,0.41048926
0.15730804,0.9223917,0.9999343,0.46725634,0.65318304,0.15465643
0.80918217,0.9170206,0.9999998,0.7125006,0.43713278,0.35601136
0.005259206,1.0007701,0.9843381,0.9540132,0.17544636,0.54523474
-0.021067692,1.002474,0.98434025,0.5137103,0.17820495,0.53470397
0.27137274,0.91699487,1.0,0.39532095,0.7846372,0.9964414
0.88566756,0.42795908,0.9876775,0.022633567,0.17640251,0.14203072
0.3590349,0.98064995,0.9844402,0.9911991,0.11800007,0.42979833
0.25372788,0.91699487,1.0,0.518459,0.83681333,0.8142149
0.22668381,0.91699487,1.0,0.29108897,0.7594394,0.9245218
0.26874784,0.91699487,1.0,0.82264966,0.77929884,0.77579546
0.19348483,0.91705245,1.0,0.21156663,0.89466643,0.35963103
0.18059488,0.91699487,1.0,0.0034154013,0.7635698,0.8290838
0.72810256,0.9195915,0.99998724,0.9162927,0.3746629,0.010226779
0.23328422,0.91699487,1.0,0.7709653,0.70918775,0.8879476
0.023519447,0.9456593,0.9969348,0.65696424,0.330616,0.9312578
0.06599755,0.91784585,0.9999936,0.53791344,0.3935986,0.97411484
0.48195043,0.8978661,0.99784833,0.009164516,0.3488686,0.38697836
0.2544379,0.91699487,1.0,0.6772088,0.99493444,0.08937697
0.3293079,0.91699487,1.0,0.6978989,0.99739945,0.620662
0.42760614,0.9169953,1.0,0.06647172,0.50060856,0.3099422
-0.0077890125,0.96567166,0.9851829,0.9402887,0.105081506,0.55722874
0.34364247,0.91705334,1.0,0.7704713,0.77489865,0.61964655
0.8765059,0.974721,0.99410576,0.124563456,0.05888026,0.08751771
0.8941675,0.860636,0.9866939,0.26576227,0.23230977,0.20618698
0.41324362,0.9178769,0.9999983,0.90544677,0.7593019,0.5456445
0.09288148,0.91699487,1.0,0.37945005,0.54468745,0.8794251
0.25046715,0.9200805,0.99997854,0.3135647,0.8323398,0.38721073
0.28983375,0.9178117,0.9999985,0.60076165,0.8561116,0.38293356
0.24785928,0.9169957,1.0,0.76098627,0.66586393,0.68972725
0.27541956,0.9169949,1.0,0.8184387,0.5161242,0.5762805
0.28645238,0.91699487,1.0,0.3168912,0.9625052,0.028476411
0.21496545,0.91699487,1.0,0.9223082,0.57502484,0.66161805
0.23022464,0.91699487,1.0,0.6593586,0.5587065,0.6200643
0.0014318586,0.9495282,0.99722797,0.6554646,0.045563713,0.836173
0.9040824,0.97059053,0.99960434,0.5433437,0.03200655,0.018317958
-0.00435663,0.9995878,0.9846119,0.8585166,0.2078056,0.95632005
0.15068081,0.91699517,1.0,0.25361162,0.6269935,0.6622955
0.013041239,0.9962757,0.9854066,0.8128668,0.2427744,0.9926024
0.40309948,0.917585,0.9999992,0.94068706,0.74748003,0.5610963
0.24194477,0.91700405,1.0,0.6039903,0.91383487,0.36446738
0.3188224,0.9192927,0.9999881,0.50723034,0.8079398,0.031140512
-0.008031734,0.9964798,0.986205,0.11961668,0.08248265,0.7581852
0.7130508,0.91702664,1.0,0.92823935,0.59326375,0.4181483
0.20911762,0.916995,1.0,0.41412765,0.7660335,0.76239103
0.033985686,0.92441666,0.99947417,0.570856,0.37644255,0.8359243
0.60646534,0.9200589,0.9999114,0.9608313,0.40370739,0.22768588
0.044794995,0.9170014,1.0,0.14178011,0.4739257,0.6268387
0.29897657,0.91941315,0.9999868,0.21970622,0.78267837,0.49495953
0.28275535,1.005351,0.98436075,0.47413337,0.17334808,0.46438926
-0.0054638255,0.9931984,0.98636496,0.038141105,0.08153624,0.73775816
0.4451525,0.9171416,0.99999994,0.9034162,0.63193977,0.011006777
0.023086358,0.93581593,0.99778897,0.29406258,0.049409,0.98614895
0.91577816,0.97793823,0.99943554,0.5141655,0.03642695,0.019391382
0.08537002,0.9170648,1.0,0.10745435,0.8980038,0.19484611
0.20639244,0.91700196,1.0,0.30411908,0.6534095,0.622954
-0.013467715,0.92626804,0.9942698,0.25897157,0.34218365,0.5399385
0.23467872,0.91699487,1.0,0.5387593,0.7577054,0.8949265
0.25443825,0.9170187,1.0,0.07608595,0.57452846,0.27569774
0.31145272,0.9169952,1.0,0.88208306,0.53624064,0.22536795
0.19395241,0.91699487,1.0,0.37501246,0.737933,0.8457318
0.98611504,0.94961125,0.9877344,0.27688387,0.25279522,0.10939365
0.05276954,0.9169952,1.0,0.09763338,0.49931976,0.6362644
0.2081258,0.91699487,1.0,0.9497501,0.63485426,0.8568165
0.0080320155,0.97906065,0.9869345,0.36591193,0.08848073,0.873013
7.260212E-4,0.9995177,0.9847187,0.7279276,0.1577332,0.9940737
0.3146105,0.92085004,0.99996644,0.46471274,0.8199835,0.41150787
0.9062774,0.83842033,0.99912435,0.10884603,0.045756944,0.37106624
0.4112508,0.9170866,1.0,0.48146564,0.6032013,0.091718964
0.27296212,0.91699487,1.0,0.99155414,0.9862524,0.10076603
0.9377193,0.7788735,0.998562,0.67538774,0.0421349,0.24046403
0.26531243,0.91699487,1.0,0.5619934,0.8227617,0.9121892
0.77609533,0.9897506,0.9843387,0.31591183,0.16416892,0.39176774
0.020140762,0.9318754,0.9975692,0.6492679,0.35687646,0.72211295
1.0184157,0.45369795,0.9924614,0.23646234,0.19173607,0.07745009
0.093387485,0.91699654,1.0,0.8156891,0.47886363,0.81396216
0.17267814,0.91699654,1.0,0.18971013,0.7298766,0.7103659
-0.0023412318,0.9170016,1.0,0.058780465,0.4632831,0.75372684
-0.011517472,0.9999235,0.9844084,0.7163052,0.20154065,0.8078202
0.71337426,0.91700727,1.0,0.9352851,0.58466643,0.4283802
0.44310364,0.91699535,1.0,0.08702522,0.4841133,0.3819972
1.0113324,0.23447217,0.9846381,0.7885627,0.1253204,0.15674596
0.06960004,0.9169965,1.0,0.5928162,0.47776896,0.77788854
